# x 	 y 	 value
# Depth = 6, x = 5.00000 - 5.31250, y = 0.48438 - 0.50000
5.37628	0.47314	50.0	
5.53975	0.47570	50.0	
5.32071	0.47686	50.0	
5.56123	0.47143	50.0	
5.43674	0.48018	50.0	
5.46863	0.47621	50.0	
5.61624	0.47108	50.0	
5.35779	0.48312	50.0	
5.36794	0.47027	50.0	
5.59595	0.47066	50.0	
5.34380	0.48155	50.0	
5.54517	0.47540	50.0	
5.52213	0.48334	50.0	
5.38892	0.48291	50.0	
5.41150	0.48253	50.0	
5.40958	0.47837	50.0	
5.37712	0.47822	5.098872621403827	
5.52314	0.47305	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.48438 - 0.50000
5.85872	0.49661	50.0	
5.83409	0.49255	76.16667782196969	
5.79202	0.48567	50.0	
5.81490	0.48444	50.0	
5.67826	0.49570	50.0	
5.68967	0.49234	50.0	
5.92169	0.49335	50.0	
5.91726	0.48558	50.0	
5.63962	0.48730	50.0	
5.91992	0.49490	50.0	
5.64061	0.49664	50.0	
5.65914	0.48730	50.0	
5.91591	0.48944	50.0	
5.76697	0.49616	50.0	
5.83497	0.48724	50.0	
5.68029	0.49597	62.89527769185659	
5.65663	0.49521	50.0	
5.89411	0.49961	50.0	
5.64274	0.48579	50.0	
5.79791	0.48881	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.48438 - 0.50000
6.06216	0.49907	50.0	
5.98053	0.48929	50.0	
6.16787	0.49166	89.71627694508332	
6.02555	0.49488	111.22503636673284	
5.99737	0.49624	50.0	
5.98661	0.49935	50.0	
5.97219	0.48623	50.0	
5.94543	0.48469	31.928991525346355	
6.02703	0.48843	50.0	
6.21720	0.49225	111.94134976036827	
6.05096	0.48780	50.0	
5.99969	0.49203	50.0	
5.94666	0.49039	50.0	
6.24525	0.49734	50.0	
6.07252	0.48747	50.0	
6.02300	0.49854	50.0	
5.94273	0.49856	50.0	
6.13591	0.48688	50.0	
6.15008	0.49439	50.0	
6.14944	0.49551	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.46875 - 0.48438
5.75423	0.47188	50.0	
5.82177	0.48216	42.18935395431739	
5.77327	0.48062	50.0	
5.68668	0.47286	50.0	
5.78274	0.48274	50.0	
5.87997	0.47341	50.0	
5.80192	0.47262	50.0	
5.72912	0.47882	50.0	
5.68279	0.48041	158.71545495137622	
5.82059	0.47183	50.0	
5.91117	0.47875	50.0	
5.72696	0.48097	50.0	
5.79527	0.47753	50.0	
5.62914	0.46958	50.0	
5.91206	0.47157	50.0	
5.92601	0.47380	50.0	
5.81776	0.48137	50.0	
5.87250	0.48118	50.0	
5.87309	0.47055	50.0	
5.71155	0.48052	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.46875 - 0.48438
5.97500	0.47077	50.0	
5.99408	0.46985	50.0	
6.16406	0.47754	74.34379681562082	
6.05097	0.47582	50.0	
6.05465	0.47606	50.0	
6.12241	0.48274	153.69366777538517	
5.94539	0.47196	50.0	
6.11686	0.47837	50.0	
6.00318	0.47158	50.0	
5.95221	0.48350	50.0	
6.15555	0.46876	50.0	
6.19891	0.47891	50.0	
5.97681	0.47503	50.0	
6.10666	0.47241	50.0	
6.23640	0.47086	50.0	
5.97448	0.48184	50.0	
6.14804	0.48016	50.0	
6.20194	0.46983	50.0	
6.06455	0.47795	50.0	
6.10682	0.47878	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.45312 - 0.46875
5.18492	0.46677	36.20817334488419	
5.07484	0.46095	50.0	
5.12639	0.46253	50.0	
5.20266	0.46610	50.0	
5.14472	0.46307	50.0	
5.02990	0.45585	50.0	
5.18922	0.45383	50.0	
5.27543	0.45544	50.0	
5.10545	0.45385	50.0	
5.25085	0.46360	50.0	
5.27961	0.45459	50.0	
5.16280	0.46035	50.0	
5.07025	0.45878	50.0	
5.11748	0.45950	50.0	
5.25184	0.45596	50.0	
5.08406	0.46752	50.0	
5.30264	0.46336	50.0	
5.20351	0.46729	50.0	
5.24463	0.46136	50.0	
5.25171	0.45814	99.19666325005117	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.45312 - 0.46875
5.44823	0.45517	50.0	
5.56369	0.46600	50.0	
5.43035	0.45592	90.97229198434867	
5.38877	0.45929	50.0	
5.61015	0.46517	50.0	
5.58291	0.46252	50.0	
5.58460	0.45594	50.0	
5.34283	0.46516	8.634257524919846	
5.43372	0.45863	50.0	
5.51506	0.46568	50.0	
5.57120	0.45651	50.0	
5.34112	0.45958	50.0	
5.39672	0.46377	50.0	
5.54551	0.45733	50.0	
5.42246	0.46630	50.0	
5.48018	0.45418	50.0	
5.49248	0.45448	50.0	
5.52657	0.46054	50.0	
5.52342	0.45757	50.0	
5.55565	0.45412	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.43750 - 0.45312
5.00249	0.44817	50.0	
5.04960	0.44201	50.0	
5.14595	0.45182	50.0	
5.15622	0.44959	108.17476837665014	
5.04387	0.43789	50.0	
5.19174	0.44277	50.0	
5.10972	0.45079	50.0	
5.26470	0.44156	50.0	
5.26812	0.44775	50.0	
5.13857	0.43958	50.0	
5.13289	0.44134	50.0	
5.11597	0.45289	50.0	
5.22557	0.44148	81.81710767081077	
5.03586	0.44721	50.0	
5.16600	0.44563	50.0	
5.31093	0.44495	50.0	
5.28365	0.44790	50.0	
5.08966	0.44099	50.0	
5.11679	0.45269	50.0	
5.05692	0.44054	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.43750 - 0.45312
5.43390	0.43895	50.0	
5.46850	0.44616	50.0	
5.58118	0.44395	52.65457682260567	
5.37096	0.44791	4.664825405630811	
5.58834	0.44539	50.0	
5.46961	0.44259	50.0	
5.45236	0.44393	50.0	
5.51230	0.44792	50.0	
5.54009	0.44251	135.29377236970882	
5.32804	0.44040	93.3424307535511	
5.33023	0.44097	50.0	
5.33383	0.43950	50.0	
5.58720	0.44337	50.0	
5.49020	0.44872	50.0	
5.61361	0.44482	162.54970660733989	
5.60079	0.44406	50.0	
5.58091	0.44787	50.0	
5.42199	0.43792	50.0	
5.55476	0.45205	50.0	
5.59842	0.44482	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.45312 - 0.46875
5.88289	0.46517	50.0	
5.87906	0.45487	50.0	
5.64246	0.46468	50.0	
5.66847	0.46126	50.0	
5.85749	0.45493	50.0	
5.80048	0.45504	104.02329443214138	
5.68948	0.46723	50.0	
5.63566	0.45648	50.0	
5.68450	0.45603	50.0	
5.84341	0.46853	50.0	
5.88293	0.46420	50.0	
5.89631	0.45459	50.0	
5.76534	0.45740	50.0	
5.93630	0.45920	50.0	
5.88393	0.45821	50.0	
5.88185	0.46398	50.0	
5.81787	0.45449	50.0	
5.62987	0.46020	50.0	
5.79118	0.45632	50.0	
5.89275	0.46442	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.45312 - 0.46875
6.13633	0.46301	50.0	
6.18771	0.46834	50.0	
5.98109	0.46167	50.0	
5.97285	0.45718	50.0	
6.16106	0.46587	50.0	
6.07081	0.46660	50.0	
5.96434	0.46385	45.49492575597015	
5.96582	0.46245	50.0	
5.98819	0.45681	50.0	
6.08731	0.46350	50.0	
5.99816	0.46164	50.0	
6.18102	0.46182	50.0	
6.12911	0.46662	50.0	
6.17803	0.45350	50.0	
6.02797	0.45668	50.0	
6.22009	0.46573	50.0	
6.10836	0.45487	50.0	
5.99419	0.45947	50.0	
6.04643	0.46243	50.0	
6.12709	0.45540	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.43750 - 0.45312
5.69081	0.44195	50.0	
5.81645	0.45037	150.40265720098918	
5.83973	0.44624	50.0	
5.72885	0.45237	50.0	
5.76943	0.43764	50.0	
5.66604	0.44061	88.59075300354706	
5.65074	0.45300	50.0	
5.88397	0.44502	50.0	
5.87031	0.44633	50.0	
5.68267	0.44823	50.0	
5.87434	0.43802	50.0	
5.83623	0.44349	50.0	
5.68647	0.45016	50.0	
5.93494	0.44079	50.0	
5.82474	0.44316	50.0	
5.87822	0.45201	50.0	
5.72665	0.45163	50.0	
5.70875	0.44237	50.0	
5.84709	0.44205	50.0	
5.92577	0.44451	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.43750 - 0.45312
6.13734	0.44453	50.0	
6.20621	0.44603	50.0	
6.17052	0.43998	134.73637509988473	
6.08260	0.44454	50.0	
6.15797	0.44830	50.0	
6.22788	0.45244	50.0	
6.00261	0.44019	50.0	
5.95503	0.44907	50.0	
5.97218	0.44077	50.0	
6.14330	0.44485	181.4070399340796	
6.00463	0.44544	50.0	
6.04945	0.45089	50.0	
6.09686	0.44619	58.875533853058236	
6.14113	0.44702	50.0	
5.98413	0.44559	50.0	
6.16181	0.43976	50.0	
6.19398	0.44571	50.0	
6.12958	0.44900	50.0	
5.94299	0.43943	50.0	
5.98127	0.43783	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.48438 - 0.50000
6.35278	0.49624	50.0	
6.44981	0.49123	50.0	
6.54579	0.49726	50.0	
6.49519	0.48963	50.0	
6.45967	0.49763	50.0	
6.29281	0.49195	8.435346161995248	
6.52406	0.49684	50.0	
6.41950	0.49392	50.0	
6.52432	0.48637	50.0	
6.41354	0.49355	50.0	
6.26481	0.49667	50.0	
6.45421	0.48857	50.0	
6.25657	0.49785	50.0	
6.53977	0.48885	50.0	
6.27130	0.48480	50.0	
6.28045	0.49405	50.0	
6.49832	0.49436	50.0	
6.54587	0.48886	50.0	
6.46266	0.48703	50.0	
6.28476	0.49852	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.48438 - 0.50000
6.59311	0.49495	50.0	
6.79606	0.48626	50.0	
6.62231	0.49341	50.0	
6.82094	0.48909	50.0	
6.62921	0.48582	50.0	
6.80812	0.49011	50.0	
6.87140	0.48644	50.0	
6.85919	0.49646	50.0	
6.85364	0.49892	50.0	
6.85620	0.49586	50.0	
6.60978	0.48791	50.0	
6.63042	0.49298	50.0	
6.78531	0.48781	50.0	
6.82895	0.49899	50.0	
6.78470	0.49384	50.0	
6.61216	0.49098	50.0	
6.63212	0.49500	50.0	
6.78395	0.49815	50.0	
6.79530	0.49530	50.0	
6.80447	0.48553	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.46875 - 0.48438
6.52636	0.47332	50.0	
6.54932	0.48417	50.0	
6.52132	0.47476	50.0	
6.49839	0.48284	50.0	
6.26927	0.47246	50.0	
6.28397	0.47118	57.65579500707204	
6.26191	0.47583	50.0	
6.28270	0.47961	50.0	
6.32633	0.47145	50.0	
6.25540	0.47875	50.0	
6.56156	0.47170	50.0	
6.42965	0.47676	50.0	
6.36682	0.47586	50.0	
6.54350	0.47971	50.0	
6.54327	0.47828	50.0	
6.55911	0.48067	50.0	
6.29918	0.48124	90.14459881448668	
6.55939	0.47332	50.0	
6.31524	0.47980	50.0	
6.26842	0.48294	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.46875 - 0.48438
6.78856	0.47985	50.0	
6.56867	0.47109	50.0	
6.82064	0.47894	50.0	
6.62147	0.46952	50.0	
6.57226	0.46966	50.0	
6.61419	0.48041	50.0	
6.75960	0.47504	50.0	
6.71728	0.47919	50.0	
6.72343	0.47589	63.09977745459379	
6.79820	0.47818	50.0	
6.75286	0.48026	50.0	
6.57560	0.48003	50.0	
6.62689	0.48353	50.0	
6.75995	0.47021	199.64146140214496	
6.75249	0.47232	50.0	
6.86501	0.47705	50.0	
6.74823	0.48280	50.0	
6.62339	0.47857	50.0	
6.76386	0.48288	50.0	
6.72110	0.48356	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.48438 - 0.50000
7.16881	0.49165	50.0	
7.13748	0.48599	50.0	
7.15416	0.48589	50.0	
6.99320	0.48478	50.0	
7.08428	0.49079	59.73139222613208	
7.18692	0.49519	50.0	
7.17663	0.49474	50.0	
7.10559	0.49976	79.78067027097181	
7.08526	0.49726	50.0	
7.04112	0.49534	50.0	
7.11022	0.49691	50.0	
7.01377	0.49389	50.0	
7.09608	0.48593	50.0	
7.07551	0.49812	50.0	
6.92009	0.49416	50.0	
7.07465	0.49851	50.0	
7.16045	0.48831	50.0	
7.13947	0.49808	120.87713119237216	
6.93153	0.48505	50.0	
7.00097	0.49820	50.0	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.48438 - 0.50000
7.23819	0.49764	2.134070013046139	
7.37110	0.48454	50.0	
7.30184	0.48774	50.0	
7.20219	0.48795	50.0	
7.36757	0.49270	50.0	
7.44001	0.49047	50.0	
7.23121	0.49836	50.0	
7.30497	0.48506	50.0	
7.36766	0.49185	50.0	
7.47639	0.49155	50.0	
7.48955	0.49554	50.0	
7.39590	0.49128	50.0	
7.47227	0.49067	79.544836352367	
7.22785	0.49466	50.0	
7.35804	0.49736	50.0	
7.41761	0.49837	17.401134246440332	
7.20489	0.49968	50.0	
7.40089	0.49210	151.94121660677405	
7.28462	0.49690	50.0	
7.29089	0.49886	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.46875 - 0.48438
7.04506	0.47034	50.0	
7.09244	0.47894	50.0	
6.97693	0.47217	50.0	
6.94608	0.48324	50.0	
7.06275	0.48185	50.0	
7.09094	0.47744	50.0	
6.88188	0.47317	50.0	
6.91922	0.48009	50.0	
7.02902	0.47192	50.0	
6.97723	0.47762	50.0	
7.04822	0.47903	50.0	
7.03967	0.46929	35.06925546509967	
7.09997	0.47177	50.0	
6.97076	0.48430	50.0	
7.11598	0.47846	50.0	
6.93350	0.47464	50.0	
6.92232	0.47581	50.0	
6.97672	0.48372	50.0	
6.97986	0.47038	50.0	
7.04655	0.47006	50.0	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.46875 - 0.48438
7.30592	0.48023	50.0	
7.28932	0.47110	50.0	
7.24081	0.48063	50.0	
7.23135	0.47573	50.0	
7.42829	0.47585	50.0	
7.21856	0.47670	50.0	
7.27680	0.48185	50.0	
7.27535	0.48086	50.0	
7.26349	0.47141	50.0	
7.21239	0.47338	114.69449961925767	
7.46714	0.47165	50.0	
7.40482	0.48161	50.0	
7.30278	0.48311	50.0	
7.48953	0.48410	50.0	
7.43518	0.47710	50.0	
7.31140	0.47273	50.0	
7.24391	0.47809	38.78057701778911	
7.42669	0.48366	50.0	
7.41460	0.48187	50.0	
7.44232	0.47929	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.45312 - 0.46875
6.54340	0.46002	50.0	
6.51491	0.45329	50.0	
6.45220	0.45776	50.0	
6.33866	0.45861	50.0	
6.32472	0.45649	50.0	
6.37301	0.46101	50.0	
6.39148	0.45348	50.0	
6.47670	0.45375	50.0	
6.45498	0.45315	50.0	
6.45358	0.46250	50.0	
6.40975	0.46720	50.0	
6.37770	0.45467	50.0	
6.42402	0.45707	50.0	
6.26921	0.45768	50.0	
6.25678	0.46138	50.0	
6.45333	0.46089	50.0	
6.45789	0.46212	50.0	
6.35405	0.45318	50.0	
6.51022	0.46229	50.0	
6.29050	0.46519	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.45312 - 0.46875
6.67325	0.46777	50.0	
6.84631	0.46259	50.0	
6.84789	0.46271	50.0	
6.61737	0.46656	50.0	
6.62596	0.45409	23.70133195097352	
6.58834	0.45332	50.0	
6.67539	0.45351	50.0	
6.78563	0.46230	50.0	
6.63248	0.45651	50.0	
6.65388	0.46641	50.0	
6.84407	0.46732	50.0	
6.63704	0.46723	50.0	
6.86205	0.46592	50.0	
6.61397	0.46169	50.0	
6.87190	0.45596	86.95629475366117	
6.82786	0.46348	50.0	
6.73988	0.45952	50.0	
6.58401	0.46511	50.0	
6.64357	0.45477	50.0	
6.67542	0.45786	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.43750 - 0.45312
6.51421	0.44062	65.17769301957708	
6.40960	0.44379	50.0	
6.33492	0.45187	50.0	
6.35819	0.44584	50.0	
6.38757	0.44379	50.0	
6.49063	0.44048	50.0	
6.52757	0.43914	50.0	
6.51696	0.44456	50.0	
6.35385	0.44720	50.0	
6.36370	0.44769	50.0	
6.47522	0.45072	50.0	
6.31048	0.44581	50.0	
6.26636	0.43851	50.0	
6.39773	0.44502	50.0	
6.43120	0.44083	50.0	
6.46340	0.44086	50.0	
6.51955	0.43808	50.0	
6.43926	0.44108	50.0	
6.47546	0.43848	50.0	
6.35493	0.43757	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.43750 - 0.45312
6.66620	0.44330	50.0	
6.65549	0.44223	83.404122480807	
6.63610	0.44171	50.0	
6.64549	0.44293	50.0	
6.66701	0.43985	50.0	
6.75177	0.44617	50.0	
6.75381	0.44830	50.0	
6.86603	0.44397	50.0	
6.74368	0.44204	50.0	
6.74145	0.44751	50.0	
6.82754	0.45041	50.0	
6.73622	0.45049	50.0	
6.66427	0.45180	50.0	
6.84606	0.43891	50.0	
6.69865	0.45070	50.0	
6.74605	0.43969	50.0	
6.61760	0.43767	50.0	
6.66899	0.43788	50.0	
6.62868	0.45020	50.0	
6.85810	0.44034	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.45312 - 0.46875
7.09028	0.45644	2.2667702548669726	
7.15512	0.46038	1.9873317396277765	
7.04848	0.45799	50.0	
6.97813	0.46445	50.0	
7.10156	0.46622	50.0	
7.05974	0.45315	50.0	
7.01569	0.46096	50.0	
7.12089	0.46189	50.0	
7.16803	0.46363	50.0	
7.00769	0.46352	50.0	
7.18705	0.46322	50.0	
7.07130	0.46396	50.0	
7.03791	0.46858	50.0	
6.92349	0.45578	50.0	
6.88844	0.46316	50.0	
6.89634	0.46074	50.0	
7.13267	0.45391	50.0	
6.90468	0.46487	50.0	
6.95674	0.45856	50.0	
6.88229	0.45338	50.0	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.45312 - 0.46875
7.28845	0.46329	2.8095468936047063	
7.27643	0.46482	2.1057158221573493	
7.19105	0.45900	50.0	
7.36393	0.46015	50.0	
7.47534	0.46337	50.0	
7.39587	0.45538	50.0	
7.44032	0.46868	50.0	
7.28809	0.45771	50.0	
7.45728	0.46051	50.0	
7.35264	0.46158	50.0	
7.48952	0.45733	50.0	
7.19280	0.45712	50.0	
7.31382	0.45735	50.0	
7.21553	0.45401	50.0	
7.44078	0.46212	50.0	
7.42965	0.46626	50.0	
7.42221	0.46619	50.0	
7.34466	0.46006	50.0	
7.33770	0.45581	50.0	
7.23942	0.46400	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.43750 - 0.45312
6.99531	0.45071	50.0	
7.13691	0.44422	50.0	
7.18583	0.45151	78.32979105009304	
7.07609	0.44290	11.483006347647922	
7.04441	0.44425	8.425238895731626	
7.01151	0.44326	50.0	
7.16278	0.44499	50.0	
6.89874	0.44227	50.0	
6.99723	0.44705	50.0	
6.94407	0.44329	187.6193126675535	
7.02077	0.44943	50.0	
7.16394	0.44068	4.182907261227565	
7.09237	0.44661	1.8814510751788722	
6.92301	0.44481	50.0	
6.98465	0.43926	50.0	
6.96949	0.44167	50.0	
6.92810	0.44733	50.0	
7.15260	0.44448	50.0	
7.03444	0.44246	50.0	
7.17282	0.43785	4.6317662894690494	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.43750 - 0.45312
7.23419	0.44964	50.0	
7.28844	0.44769	50.0	
7.39008	0.43796	80.36193483268052	
7.29681	0.45014	50.0	
7.46465	0.44451	50.0	
7.28504	0.45058	50.0	
7.32617	0.44032	50.0	
7.43054	0.45302	50.0	
7.23225	0.44031	50.0	
7.22327	0.44739	50.0	
7.26733	0.44302	50.0	
7.44890	0.44052	50.0	
7.39844	0.43959	50.0	
7.42491	0.44223	50.0	
7.18927	0.44899	50.0	
7.22442	0.44044	50.0	
7.48577	0.43835	50.0	
7.20301	0.44750	50.0	
7.23171	0.44601	50.0	
7.24437	0.44245	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.42188 - 0.43750
5.14019	0.42862	50.0	
5.28666	0.43121	50.0	
5.03061	0.42417	50.0	
5.19951	0.42950	50.0	
5.21106	0.42529	50.0	
5.26198	0.42580	87.4619023534974	
5.20214	0.42342	50.0	
5.15087	0.42422	50.0	
5.22560	0.43256	50.0	
5.28067	0.42728	50.0	
5.08305	0.42633	50.0	
5.30189	0.43681	50.0	
5.15247	0.43747	50.0	
5.24102	0.42547	50.0	
5.06025	0.43373	50.0	
5.29060	0.42558	50.0	
5.10443	0.43201	50.0	
5.13974	0.43522	69.8748508593686	
5.24801	0.43733	50.0	
5.12225	0.43463	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.42188 - 0.43750
5.43892	0.42473	50.0	
5.31803	0.42649	50.0	
5.54792	0.43664	50.0	
5.48808	0.43595	50.0	
5.51607	0.43673	50.0	
5.48928	0.42388	50.0	
5.41487	0.42379	50.0	
5.53123	0.43276	50.0	
5.54222	0.42211	50.0	
5.59258	0.43535	50.0	
5.55544	0.42743	50.0	
5.56974	0.42404	44.67406075207951	
5.47180	0.42984	50.0	
5.34032	0.43477	50.0	
5.50047	0.43318	50.0	
5.37012	0.43555	5.731587487790388	
5.58454	0.43499	50.0	
5.58367	0.42544	50.0	
5.58831	0.43328	50.0	
5.47293	0.43076	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.40625 - 0.42188
5.19932	0.41033	50.0	
5.17817	0.42112	50.0	
5.08553	0.41348	50.0	
5.03076	0.41092	50.0	
5.00526	0.41891	50.0	
5.00252	0.42156	50.0	
5.20051	0.42173	50.0	
5.21782	0.41513	87.62614304207914	
5.18632	0.40907	50.0	
5.24813	0.40815	50.0	
5.28926	0.40636	50.0	
5.20396	0.41021	50.0	
5.20530	0.41557	50.0	
5.22577	0.40700	50.0	
5.28012	0.42082	50.0	
5.19578	0.40895	50.0	
5.20087	0.41554	50.0	
5.28067	0.41983	50.0	
5.13779	0.40891	50.0	
5.12254	0.40887	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.40625 - 0.42188
5.59310	0.40956	50.0	
5.32597	0.41336	50.0	
5.56245	0.41672	50.0	
5.35747	0.40932	50.0	
5.45151	0.40889	50.0	
5.53024	0.42028	86.29771578431867	
5.41435	0.41381	50.0	
5.32917	0.41918	50.0	
5.52865	0.41167	50.0	
5.49613	0.41516	50.0	
5.43250	0.41634	50.0	
5.59267	0.41869	50.0	
5.54404	0.41400	50.0	
5.49407	0.41101	50.0	
5.38385	0.41688	50.0	
5.48567	0.41760	50.0	
5.38843	0.40799	50.0	
5.41543	0.41971	50.0	
5.34154	0.40934	50.0	
5.41274	0.42004	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.42188 - 0.43750
5.72993	0.43425	50.0	
5.70308	0.43553	50.0	
5.71210	0.42770	50.0	
5.79012	0.43672	50.0	
5.71056	0.42972	50.0	
5.88798	0.42756	97.0794225599561	
5.91562	0.43355	50.0	
5.75614	0.43476	50.0	
5.69293	0.43096	50.0	
5.85177	0.43680	50.0	
5.71446	0.42351	50.0	
5.84514	0.42332	50.0	
5.92391	0.42213	50.0	
5.84342	0.43739	50.0	
5.93644	0.43259	50.0	
5.77118	0.42498	50.0	
5.73066	0.43500	50.0	
5.92126	0.43507	50.0	
5.65898	0.42889	50.0	
5.81163	0.43592	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.42188 - 0.43750
6.18672	0.42873	50.0	
6.14511	0.43624	50.0	
6.00415	0.42396	59.62039005318841	
6.10738	0.42315	50.0	
6.12150	0.43012	50.0	
5.95717	0.43296	50.0	
6.17522	0.43209	50.0	
6.04804	0.42378	50.0	
6.05895	0.43163	50.0	
6.12750	0.43445	50.0	
6.10093	0.42596	50.0	
6.22469	0.42508	50.0	
6.18632	0.43682	50.0	
6.10570	0.42880	50.0	
6.03030	0.42433	50.0	
5.96246	0.42711	50.0	
6.01487	0.43001	50.0	
6.15507	0.42679	50.0	
6.20150	0.43163	50.0	
6.21158	0.42450	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.40625 - 0.42188
5.87728	0.41025	50.0	
5.87583	0.41953	50.0	
5.79327	0.41181	50.0	
5.73784	0.41801	50.0	
5.62553	0.40682	50.0	
5.87760	0.40687	50.0	
5.64591	0.40655	50.0	
5.72512	0.41293	50.0	
5.63100	0.40731	50.0	
5.75121	0.41399	50.0	
5.72858	0.41064	65.80710793704125	
5.85919	0.41361	50.0	
5.90807	0.41723	50.0	
5.88663	0.42170	50.0	
5.85318	0.41504	50.0	
5.66914	0.41226	50.0	
5.83879	0.41339	135.76830795012427	
5.89954	0.42160	50.0	
5.64226	0.40978	50.0	
5.73187	0.41307	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.40625 - 0.42188
6.07395	0.41664	50.0	
6.14421	0.42098	50.0	
6.21383	0.41261	50.0	
6.09917	0.40724	50.0	
6.15700	0.41444	72.43098089822746	
6.11284	0.41129	50.0	
6.19023	0.40795	50.0	
6.08722	0.40992	50.0	
5.96978	0.40754	50.0	
6.15337	0.41588	50.0	
6.09787	0.41041	50.0	
6.00755	0.40994	50.0	
5.99446	0.41758	31.130327701922006	
6.05189	0.41492	50.0	
5.97538	0.42064	50.0	
6.10346	0.41696	50.0	
6.19249	0.41235	50.0	
6.08811	0.41736	50.0	
5.94535	0.41655	50.0	
6.08740	0.41671	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.39062 - 0.40625
5.16356	0.39957	50.0	
5.06518	0.40411	50.0	
5.10242	0.39279	50.0	
5.28697	0.39176	50.0	
5.05752	0.40260	50.0	
