# x 	 y 	 value
# Depth = 4, x = 0.50000 - 0.75000, y = 4.37500 - 5.00000
0.91489	4.94336	10.0	
0.90545	4.89842	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.84375 - 5.00000
0.93800	4.99099	10.0	
0.98871	4.92019	10.0	
0.94408	4.87139	10.0	
0.96316	4.85662	10.0	
0.93963	4.96463	10.0	
0.99780	4.85739	10.0	
0.98853	4.91364	10.0	
0.95949	4.89436	10.0	
0.98281	4.85614	10.0	
0.98998	4.84797	10.0	
0.99298	4.97072	10.0	
0.99995	4.97234	10.0	
0.95002	4.87014	10.0	
0.94090	4.97892	10.0	
0.96923	4.94267	10.0	
0.96084	4.94311	10.0	
0.94560	4.92145	10.0	
0.97499	4.97358	10.0	
0.97746	4.86423	10.0	
0.94669	4.94324	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.68750 - 4.84375
0.90672	4.78069	10.0	
0.93429	4.79961	10.0	
0.88276	4.81348	10.0	
0.92014	4.73334	10.0	
0.91715	4.69179	10.0	
0.93457	4.76149	10.0	
0.91473	4.76824	10.0	
0.92047	4.74666	10.0	
0.90923	4.73501	10.0	
0.88835	4.74659	10.0	
0.89582	4.71893	10.0	
0.89376	4.69568	10.0	
0.93411	4.69218	10.0	
0.90129	4.75481	10.0	
0.87996	4.77133	10.0	
0.88288	4.81077	10.0	
0.89311	4.82011	10.0	
0.92290	4.69485	10.0	
0.92922	4.71229	10.0	
0.88652	4.72298	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.68750 - 4.84375
0.95902	4.76058	10.0	
0.99187	4.70502	10.0	
0.94677	4.76213	10.0	
0.97194	4.80207	10.0	
0.96817	4.82180	10.0	
0.94950	4.70030	10.0	
0.98223	4.79332	10.0	
0.98236	4.77839	10.0	
0.94774	4.76963	10.0	
0.96810	4.79234	10.0	
0.95922	4.76663	10.0	
0.98388	4.79744	10.0	
0.96494	4.76303	10.0	
0.96614	4.81445	10.0	
0.99103	4.78800	10.0	
0.95257	4.74445	10.0	
0.95574	4.75557	10.0	
0.97283	4.73082	10.0	
0.94026	4.81413	10.0	
0.94313	4.79777	10.0	
# Depth = 5, x = 0.75000 - 0.87500, y = 4.37500 - 4.68750
0.83581	4.51446	10.0	
0.76721	4.41950	10.0	
0.84519	4.55312	10.0	
0.84081	4.63572	10.0	
0.85714	4.45717	10.0	
0.77899	4.52038	10.0	
0.86470	4.60034	10.0	
0.83809	4.66944	10.0	
0.77679	4.38413	10.0	
0.77862	4.43639	10.0	
0.83326	4.68615	10.0	
0.85125	4.59393	10.0	
0.86454	4.59826	10.0	
0.81803	4.43069	10.0	
0.83544	4.45581	10.0	
0.82992	4.51166	10.0	
0.84906	4.54069	10.0	
0.78310	4.64469	10.0	
0.78071	4.51714	10.0	
0.79564	4.40117	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.53125 - 4.68750
0.93248	4.67200	10.0	
0.93351	4.60299	10.0	
0.88157	4.66024	10.0	
0.92895	4.65992	10.0	
0.89191	4.54563	10.0	
0.90340	4.57572	10.0	
0.93084	4.63211	10.0	
0.87814	4.62819	10.0	
0.90538	4.57181	10.0	
0.92595	4.53213	10.0	
0.92860	4.57787	10.0	
0.89236	4.62446	10.0	
0.91765	4.62152	10.0	
0.88758	4.57603	10.0	
0.89786	4.60001	10.0	
0.91309	4.65918	10.0	
0.90009	4.56406	10.0	
0.88606	4.68547	10.0	
0.92082	4.65025	10.0	
0.89239	4.55745	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.53125 - 4.68750
0.97808	4.56497	10.0	
0.98921	4.65851	10.0	
0.98114	4.60467	10.0	
0.99889	4.58364	9.675172511355548	
0.97693	4.62302	10.0	
0.94544	4.64662	10.0	
0.97703	4.68218	10.0	
0.95227	4.68459	10.0	
0.97328	4.58980	10.0	
0.96848	4.57720	10.0	
0.96724	4.67201	10.0	
0.94068	4.55645	10.0	
0.98772	4.67929	10.0	
0.98735	4.57000	9.90569500282134	
0.95773	4.60807	10.0	
0.96011	4.56898	10.0	
0.96741	4.53527	10.0	
0.96924	4.56796	10.0	
0.94895	4.57626	10.0	
0.99055	4.54494	9.74008543771075	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.37500 - 4.53125
0.92498	4.38692	10.0	
0.89359	4.40012	10.0	
0.88997	4.52425	10.0	
0.89934	4.41749	10.0	
0.89965	4.45437	10.0	
0.91281	4.48358	10.0	
0.89473	4.47291	10.0	
0.89815	4.44175	10.0	
0.90136	4.42140	10.0	
0.88804	4.42072	10.0	
0.92343	4.40019	10.0	
0.91681	4.37845	10.0	
0.88491	4.52330	10.0	
0.87883	4.40743	10.0	
0.91358	4.41837	10.0	
0.93055	4.45792	10.0	
0.88367	4.47626	10.0	
0.88346	4.38983	10.0	
0.90821	4.47223	10.0	
0.93333	4.47643	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.37500 - 4.53125
0.93873	4.37771	10.0	
0.97592	4.46767	10.0	
0.99959	4.46089	9.248660599823788	
0.96567	4.44517	10.0	
0.97487	4.45244	10.0	
0.94169	4.48909	10.0	
0.99465	4.40885	9.296270845540784	
0.96493	4.53057	10.0	
0.97135	4.41244	10.0	
0.99306	4.39400	9.330742969012356	
0.99333	4.47895	9.479249094161775	
0.94384	4.46359	10.0	
0.97260	4.52277	10.0	
0.98092	4.52224	9.971576511940158	
0.96639	4.39144	10.0	
0.94070	4.46142	10.0	
0.97994	4.40570	9.845869114133109	
0.98646	4.39918	9.582090593809204	
0.99152	4.50991	9.61174921617595	
0.95054	4.37926	10.0	
# Depth = 4, x = 0.50000 - 0.75000, y = 3.75000 - 4.37500
0.55385	3.86137	10.0	
0.50534	3.93400	10.0	
0.73197	3.85877	10.0	
0.55413	3.84189	10.0	
0.68351	3.99630	10.0	
0.57893	4.34845	10.0	
0.67233	3.99957	10.0	
0.51782	4.04713	10.0	
0.59218	3.77514	10.0	
0.54930	4.00592	10.0	
0.69300	4.35110	10.0	
0.57161	4.05700	10.0	
0.61240	3.79986	10.0	
0.67955	3.97326	10.0	
0.53647	3.98990	10.0	
0.70557	4.28958	10.0	
0.61920	3.96396	10.0	
0.52254	4.36259	10.0	
0.55590	3.91574	10.0	
0.64938	4.16665	10.0	
# Depth = 5, x = 0.75000 - 0.87500, y = 4.06250 - 4.37500
0.80179	4.19468	10.0	
0.83894	4.13430	10.0	
0.84086	4.17119	10.0	
0.79804	4.14184	10.0	
0.76250	4.15006	10.0	
0.76492	4.28688	10.0	
0.81755	4.36951	10.0	
0.87371	4.32128	10.0	
0.79690	4.29150	10.0	
0.86194	4.07912	10.0	
0.82689	4.29755	10.0	
0.86599	4.26636	10.0	
0.76787	4.31086	10.0	
0.82224	4.12397	10.0	
0.79614	4.21968	10.0	
0.85166	4.29885	10.0	
0.84046	4.30134	10.0	
0.83144	4.08649	10.0	
0.78665	4.10190	10.0	
0.85992	4.27898	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.21875 - 4.37500
0.90400	4.27388	10.0	
0.93631	4.30109	10.0	
0.87582	4.31453	10.0	
0.93384	4.35215	10.0	
0.90657	4.27604	10.0	
0.90228	4.22535	10.0	
0.89185	4.28673	10.0	
0.91349	4.35440	10.0	
0.92778	4.26329	10.0	
0.92189	4.31802	10.0	
0.89551	4.22321	10.0	
0.89162	4.26768	10.0	
0.88908	4.22472	10.0	
0.88266	4.32888	10.0	
0.92117	4.29941	10.0	
0.90513	4.32577	10.0	
0.90123	4.32364	10.0	
0.89268	4.27642	10.0	
0.90670	4.35825	10.0	
0.93494	4.37185	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.21875 - 4.37500
0.98285	4.34894	9.703883055498693	
0.97614	4.21989	10.0	
0.95627	4.28041	10.0	
0.98770	4.28396	9.501131616164322	
0.99147	4.35768	9.35327725698704	
0.96307	4.26957	10.0	
0.98617	4.33122	9.55993975099442	
0.99163	4.26806	9.331450047625104	
0.94206	4.32834	10.0	
0.95437	4.31853	10.0	
0.94581	4.23626	10.0	
0.95185	4.25000	10.0	
0.97749	4.35960	9.939460240740193	
0.95592	4.35158	10.0	
0.94678	4.36526	10.0	
0.93885	4.22511	10.0	
0.99963	4.28038	8.990658741600754	
0.97158	4.24932	10.0	
0.99511	4.33958	9.19877690661788	
0.97400	4.34229	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.06250 - 4.21875
0.88221	4.18088	10.0	
0.93672	4.21612	10.0	
0.88009	4.09187	10.0	
0.90110	4.08120	10.0	
0.89276	4.16663	10.0	
0.88938	4.07488	10.0	
0.88856	4.14896	10.0	
0.90646	4.07826	10.0	
0.92407	4.15882	10.0	
0.91994	4.19438	10.0	
0.88605	4.15564	10.0	
0.89412	4.08669	10.0	
0.88654	4.06442	10.0	
0.93116	4.21697	10.0	
0.89502	4.16355	10.0	
0.92086	4.17072	10.0	
0.92664	4.13685	10.0	
0.92310	4.18406	10.0	
0.89641	4.20184	10.0	
0.93138	4.19012	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 4.06250 - 4.21875
0.96565	4.12249	10.0	
0.97335	4.17135	10.0	
0.97367	4.07722	10.0	
0.98841	4.16031	9.615835875127843	
0.98590	4.20125	9.673460086544965	
0.98641	4.18420	9.675964737147746	
0.99250	4.20524	9.339227957688106	
0.93832	4.11866	10.0	
0.93952	4.06414	10.0	
0.95332	4.06578	10.0	
0.97220	4.07877	10.0	
0.98437	4.07285	10.0	
0.99937	4.12726	9.111777717181889	
0.94054	4.14159	10.0	
0.96432	4.09527	10.0	
0.98268	4.17436	9.894346723022103	
0.99610	4.09690	9.341856544448172	
0.98641	4.21291	9.629407714533953	
0.95710	4.20940	10.0	
0.93866	4.13824	10.0	
# Depth = 5, x = 0.75000 - 0.87500, y = 3.75000 - 4.06250
0.79529	3.87372	10.0	
0.78476	3.89402	10.0	
0.75885	4.05928	10.0	
0.84342	3.80797	10.0	
0.85593	3.83470	10.0	
0.76271	3.88579	10.0	
0.82966	3.75013	10.0	
0.85044	3.75674	10.0	
0.79448	3.77695	10.0	
0.82695	3.81964	10.0	
0.76905	3.93427	10.0	
0.86595	3.79755	10.0	
0.84184	3.82875	10.0	
0.79345	3.93595	10.0	
0.84586	3.75920	10.0	
0.82425	3.83456	10.0	
0.83302	4.04439	10.0	
0.83048	3.93161	10.0	
0.77405	3.83364	10.0	
0.85100	3.91802	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 3.90625 - 4.06250
0.88029	4.00162	10.0	
0.90950	3.93722	10.0	
0.91227	3.94149	10.0	
0.90950	3.98053	10.0	
0.91432	3.98700	10.0	
0.89577	4.03165	10.0	
0.89352	4.05707	10.0	
0.88765	3.98757	10.0	
0.92074	4.02682	10.0	
0.93305	4.03322	10.0	
0.89890	3.93686	10.0	
0.92097	3.95665	10.0	
0.91275	4.05236	10.0	
0.92101	3.96407	10.0	
0.88279	4.02029	10.0	
0.92542	4.05824	10.0	
0.93276	3.91264	10.0	
0.89502	4.02821	10.0	
0.92041	4.00729	10.0	
0.89353	3.96481	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 3.90625 - 4.06250
0.97965	3.92408	10.0	
0.98866	3.99145	10.0	
0.96690	3.92017	10.0	
0.94769	3.92104	10.0	
0.94172	3.99412	10.0	
0.96793	3.96068	10.0	
0.97357	3.99109	10.0	
0.97187	4.04534	10.0	
0.97605	3.94144	10.0	
0.94955	3.91298	10.0	
0.95925	4.05199	10.0	
0.97366	3.90646	10.0	
0.98459	3.97300	10.0	
0.99092	3.93289	10.0	
0.95415	4.00775	10.0	
0.96663	3.92923	10.0	
0.98604	4.04295	10.0	
0.95721	3.94853	10.0	
0.99267	3.91828	10.0	
0.96968	4.03625	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 3.75000 - 3.90625
0.89210	3.83214	10.0	
0.90756	3.81487	10.0	
0.89226	3.83712	10.0	
0.88409	3.87052	10.0	
0.92229	3.86469	10.0	
0.87690	3.76279	10.0	
0.88544	3.79582	10.0	
0.91889	3.89188	10.0	
0.93261	3.87118	10.0	
0.91814	3.75876	10.0	
0.91388	3.79366	10.0	
0.92308	3.80018	10.0	
0.89944	3.84041	10.0	
0.90934	3.75500	10.0	
0.88750	3.81223	10.0	
0.88887	3.78446	10.0	
0.89768	3.90444	10.0	
0.92963	3.86687	10.0	
0.88723	3.84351	10.0	
0.93132	3.76210	10.0	
# Depth = 6, x = 0.93750 - 1.00000, y = 3.75000 - 3.90625
0.96710	3.76795	10.0	
0.98318	3.76128	10.0	
0.99650	3.84298	10.0	
0.97298	3.82815	10.0	
0.97023	3.86923	10.0	
0.99837	3.84553	10.0	
0.96435	3.79498	10.0	
0.96026	3.79018	10.0	
0.97317	3.82846	10.0	
0.98769	3.89330	10.0	
0.96441	3.80292	10.0	
0.98212	3.90593	10.0	
0.94520	3.89917	10.0	
0.99108	3.77949	10.0	
0.96729	3.77587	10.0	
0.98750	3.76817	10.0	
0.98256	3.75994	10.0	
0.93971	3.87499	10.0	
0.95960	3.77823	10.0	
0.95598	3.85094	10.0	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.84375 - 5.00000
1.01997	4.96278	10.0	
1.03796	4.99430	10.0	
1.01714	4.96250	10.0	
1.02565	4.96030	10.0	
1.06132	4.97673	10.0	
1.03765	4.91865	10.0	
1.03097	4.89211	10.0	
1.05381	4.97160	10.0	
1.01027	4.93349	10.0	
1.05790	4.96860	10.0	
1.02989	4.85189	10.0	
1.06093	4.99283	10.0	
1.01729	4.98458	10.0	
1.04772	4.91755	10.0	
1.04310	4.98710	10.0	
1.03022	4.98638	10.0	
1.00872	4.91496	10.0	
1.01074	4.88615	10.0	
1.05818	4.99363	10.0	
1.04768	4.95837	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.84375 - 5.00000
1.12067	4.97210	10.0	
1.09205	4.90779	10.0	
1.08712	4.88088	10.0	
1.12060	4.99131	10.0	
1.08827	4.98661	10.0	
1.10765	4.95458	10.0	
1.08708	4.92238	10.0	
1.07755	4.94735	10.0	
1.09789	4.92074	10.0	
1.12263	4.90967	10.0	
1.07768	4.86204	10.0	
1.10571	4.85920	10.0	
1.08622	4.92293	10.0	
1.09392	4.87968	10.0	
1.09907	4.86136	10.0	
1.09672	4.97991	10.0	
1.07607	4.85762	10.0	
1.07487	4.97905	10.0	
1.12483	4.84403	10.0	
1.09195	4.91546	10.0	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.68750 - 4.84375
1.05218	4.76332	10.0	
1.02393	4.81073	10.0	
1.00427	4.81776	10.0	
1.03451	4.77207	10.0	
1.02694	4.81914	10.0	
1.02070	4.83930	10.0	
1.01100	4.69500	10.0	
1.01914	4.83554	10.0	
1.04143	4.72093	10.0	
1.05730	4.73479	10.0	
1.05766	4.80275	10.0	
1.00643	4.82783	10.0	
1.05536	4.75302	10.0	
1.02006	4.79658	10.0	
1.03017	4.78333	10.0	
1.02251	4.75755	10.0	
1.04650	4.71216	10.0	
1.05933	4.78574	10.0	
1.00696	4.72850	10.0	
1.01522	4.77633	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.68750 - 4.84375
1.09139	4.71089	10.0	
1.07292	4.79539	10.0	
1.10665	4.77492	10.0	
1.06454	4.81724	10.0	
1.08922	4.75616	10.0	
1.07120	4.83610	10.0	
1.07701	4.70627	10.0	
1.08809	4.78217	10.0	
1.10199	4.80215	10.0	
1.10846	4.77292	10.0	
1.07684	4.75073	10.0	
1.10867	4.82819	10.0	
1.10973	4.78239	10.0	
1.06320	4.75359	10.0	
1.09356	4.77781	10.0	
1.10267	4.69207	10.0	
1.11095	4.83290	10.0	
1.11453	4.70324	10.0	
1.11331	4.83856	10.0	
1.11322	4.72683	10.0	
# Depth = 5, x = 1.12500 - 1.25000, y = 4.68750 - 5.00000
1.24133	4.68851	10.0	
1.22897	4.84318	10.0	
1.21198	4.70716	10.0	
1.23933	4.89603	10.0	
1.24621	4.82011	10.0	
1.22624	4.77156	10.0	
1.15393	4.97877	10.0	
1.15831	4.94923	10.0	
1.14033	4.91534	10.0	
1.12566	4.86304	10.0	
1.20967	4.74773	10.0	
1.24527	4.71180	10.0	
1.18841	4.70272	10.0	
1.21567	4.97422	10.0	
1.20458	4.96947	10.0	
1.22001	4.87185	10.0	
1.22365	4.97274	10.0	
1.21259	4.91292	10.0	
1.13524	4.70874	10.0	
1.14118	4.90169	10.0	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.53125 - 4.68750
1.05670	4.57470	9.08437803328443	
1.00254	4.58484	9.605207674782273	
1.01464	4.67713	9.9237227903365	
1.05122	4.67172	9.84550928169652	
1.02127	4.53200	9.035739804336002	
1.00586	4.53197	9.31906222762509	
1.04345	4.54822	8.909251486547488	
1.02616	4.63386	9.56003423187099	
1.02552	4.66898	9.79802593967589	
1.01023	4.53333	9.234063678282313	
1.00002	4.57803	9.62815565483102	
1.04345	4.65851	9.7017501128943	
1.02114	4.68470	9.92736149353897	
1.06037	4.61775	9.449270033490334	
1.05748	4.64400	9.651993288038586	
1.05583	4.56663	9.021190045343438	
1.01292	4.63631	9.697620159485279	
1.04696	4.53558	8.812052511848378	
1.01764	4.67205	9.866825719921076	
1.03449	4.65218	9.650981849625026	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.53125 - 4.68750
1.07466	4.60695	9.493603292794582	
1.08664	4.66670	10.0	
1.07744	4.67923	10.0	
1.07106	4.62211	9.589162054294363	
1.06669	4.53304	8.798440796205913	
1.09444	4.66201	10.0	
1.06678	4.56823	9.080394711322365	
1.06659	4.58153	9.18949567728796	
1.10840	4.60141	10.0	
1.11992	4.59826	10.0	
1.09459	4.56971	9.445556579004837	
1.10333	4.63553	10.0	
1.07258	4.66050	9.97357935327586	
1.09361	4.59873	9.721710580172129	
1.11025	4.63739	10.0	
1.12140	4.55512	9.92868355327089	
1.10967	4.64881	10.0	
1.11190	4.56725	9.8045868412354	
1.10282	4.58566	9.783090060425845	
1.10760	4.57389	9.769385873021688	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.37500 - 4.53125
1.05006	4.45199	8.282912912575181	
1.05895	4.39082	7.871488953148341	
1.01868	4.44577	8.71881218366546	
1.05251	4.41548	8.060355477265862	
1.02359	4.47975	8.757621731071524	
1.00253	4.49925	9.280596401179725	
1.04874	4.42024	8.12260076622042	
1.00439	4.48938	9.201863084668599	
1.02729	4.45008	8.56557811926071	
1.05843	4.37738	7.803840039282109	
1.04019	4.50988	8.69529727229559	
1.04017	4.45700	8.40749261711321	
1.00951	4.43962	8.917540107110106	
1.04719	4.41412	8.108407397047962	
1.05721	4.41407	8.013891614164352	
1.05548	4.50737	8.599405422362082	
1.02739	4.38892	8.330483759916756	
1.00662	4.52467	9.274499062277208	
1.01221	4.48613	9.007104928989614	
1.00086	4.51627	9.378608187539072	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.37500 - 4.53125
1.10213	4.42835	8.241362781735791	
1.07837	4.50618	8.654545436134736	
1.11087	4.45822	8.652080948356947	
1.11743	4.37739	8.011538260242181	
1.09248	4.52979	9.022630364591096	
1.11684	4.39251	8.139351840177023	
1.11044	4.38321	7.959370342522085	
1.11908	4.50108	9.265174714030545	
1.10859	4.46012	8.629040156117442	
1.11903	4.39270	8.17909436272363	
1.08867	4.40557	7.93210420261305	
1.08091	4.52139	8.803566772866287	
1.10857	4.40653	8.137213986004035	
1.06543	4.40159	7.89254681357032	
1.09048	4.44739	8.274610149617686	
1.08403	4.49327	8.595557091848358	
1.08493	4.40836	7.934477501840088	
1.12118	4.42601	8.540252798615859	
1.11615	4.39630	8.162506737203554	
1.06360	4.39933	7.8882874993893655	
# Depth = 6, x = 1.12500 - 1.18750, y = 4.53125 - 4.68750
1.15356	4.61375	10.0	
1.16688	4.65726	10.0	
1.16078	4.64784	10.0	
1.14684	4.65297	10.0	
1.18453	4.63388	10.0	
1.13846	4.59270	10.0	
1.13188	4.62672	10.0	
1.17720	4.61118	10.0	
1.15961	4.61780	10.0	
1.15335	4.54349	10.0	
1.17988	4.62761	10.0	
1.12894	4.57002	10.0	
1.18543	4.55806	10.0	
1.16180	4.58130	10.0	
1.13313	4.64798	10.0	
1.16905	4.63101	10.0	
1.15706	4.56570	10.0	
1.18415	4.66418	10.0	
1.16941	4.65049	10.0	
1.12657	4.66095	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 4.53125 - 4.68750
1.23168	4.67190	10.0	
1.21407	4.66414	10.0	
1.24839	4.53225	10.0	
1.22744	4.62820	10.0	
1.19085	4.64821	10.0	
1.22847	4.67695	10.0	
1.23183	4.63657	10.0	
1.21255	4.59555	10.0	
1.21390	4.59012	10.0	
1.20147	4.67336	10.0	
1.23828	4.65852	10.0	
1.22089	4.63457	10.0	
1.19125	4.67937	10.0	
1.24382	4.63324	10.0	
1.22932	4.60744	10.0	
1.24912	4.57057	10.0	
1.20346	4.56558	10.0	
1.23057	4.68513	10.0	
1.21975	4.58325	10.0	
1.21517	4.53621	10.0	
# Depth = 6, x = 1.12500 - 1.18750, y = 4.37500 - 4.53125
1.16168	4.48386	10.0	
1.16560	4.48927	10.0	
1.13047	4.38980	8.381341657457485	
1.16293	4.40895	9.570243995812728	
1.17608	4.43660	10.0	
1.18098	4.53114	10.0	
1.17737	4.38993	9.907866969223951	
1.15546	4.41024	9.316627828495179	
1.15321	4.47548	10.0	
1.14388	4.47475	9.690638880861092	
1.18360	4.38149	10.0	
1.13959	4.41432	8.867664808821502	
1.14531	4.42968	9.20919613569418	
1.15110	4.52813	10.0	
1.17055	4.51909	10.0	
1.16866	4.51115	10.0	
1.18629	4.37927	10.0	
1.14139	4.46430	9.485602155588676	
1.14322	4.40827	8.905042706340755	
1.17670	4.48893	10.0	
# Depth = 6, x = 1.18750 - 1.25000, y = 4.37500 - 4.53125
1.20722	4.48286	10.0	
1.18797	4.52055	10.0	
1.24706	4.43640	10.0	
1.20037	4.49154	10.0	
1.20338	4.41660	10.0	
1.21636	4.40178	10.0	
1.22113	4.51384	10.0	
1.24514	4.47775	10.0	
1.24019	4.52638	10.0	
1.22520	4.46570	10.0	
1.19041	4.49352	10.0	
1.23587	4.50914	10.0	
1.23237	4.38837	10.0	
1.24809	4.45808	10.0	
1.24817	4.41037	10.0	
1.21613	4.41633	10.0	
1.23385	4.39244	10.0	
1.19747	4.38877	10.0	
1.20580	4.45740	10.0	
1.22838	4.46394	10.0	
# Depth = 4, x = 1.25000 - 1.50000, y = 4.37500 - 5.00000
1.44664	4.51269	10.0	
1.43092	4.83492	10.0	
1.28236	4.76686	10.0	
1.49474	4.54175	10.0	
1.25819	4.98754	10.0	
1.41926	4.97737	10.0	
1.39609	4.49283	10.0	
1.30069	4.67782	10.0	
1.49232	4.86969	10.0	
1.33217	4.75373	10.0	
1.47024	4.98301	10.0	
1.41605	4.94201	10.0	
1.25470	4.86677	10.0	
1.46588	4.65026	10.0	
1.32318	4.47484	10.0	
1.31182	4.53965	10.0	
1.38517	4.77405	10.0	
1.28838	4.71807	10.0	
1.49610	4.91877	10.0	
1.26585	4.72876	10.0	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.21875 - 4.37500
1.00098	4.32087	8.961432939427802	
1.05166	4.30831	7.57213480882774	
1.03749	4.30967	7.851527066071545	
1.04872	4.35198	7.798457582410822	
1.04062	4.26687	7.65579955099848	
1.02993	4.22308	7.8572654314529595	
1.04248	4.29583	7.69965603631003	
1.03200	4.36940	8.165263135267622	
1.00786	4.27704	8.670167589023151	
1.04511	4.27071	7.565093023879217	
1.00496	4.30561	8.800781989748822	
1.03423	4.30945	7.92598198981464	
1.04601	4.29928	7.639751783744134	
1.01987	4.30928	8.31089468418151	
1.02886	4.24833	7.93032667239481	
1.02562	4.32547	8.18482412573072	
1.02966	4.27981	7.968924794489355	
1.05876	4.37486	7.787601785500036	
1.01025	4.29819	8.60455722655669	
1.03761	4.22910	7.643058397994828	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.21875 - 4.37500
1.11527	4.33584	7.619620865781785	
1.11494	4.36237	7.841045357943086	
1.09317	4.30077	7.210851083367677	
1.10755	4.23322	6.795821010484791	
1.08200	4.33322	7.422179488131977	
1.07847	4.29357	7.204483038120919	
1.08333	4.32614	7.375977364652283	
1.09153	4.32677	7.380511868834515	
1.07688	4.27714	7.127876754070154	
1.08374	4.26433	7.015269930115259	
1.07236	4.25447	7.05955354566062	
1.11519	4.37160	7.925336062424055	
1.08881	4.35383	7.559032419908097	
1.06627	4.22874	7.030733932613686	
1.08042	4.29567	7.205665203129315	
1.10261	4.32542	7.416930819528986	
1.09160	4.34295	7.491125908556804	
1.09034	4.31573	7.305987245458906	
1.06952	4.24277	7.041828878501793	
1.08222	4.28016	7.110076616148592	
# Depth = 6, x = 1.00000 - 1.06250, y = 4.06250 - 4.21875
1.04639	4.08990	7.180393394978076	
1.04509	4.08962	7.222924381276949	
1.06070	4.08764	6.754058830479914	
1.02919	4.11175	7.80083658635035	
1.03029	4.14232	7.766801791799905	
1.00895	4.21076	8.60324245865995	
1.04369	4.07094	7.259557082678392	
1.04669	4.07927	7.162328081033144	
1.04995	4.11505	7.0974948077942095	
1.00861	4.13483	8.657215264552311	
1.01594	4.06954	8.395444555607792	
1.04651	4.16587	7.27631828457239	
1.01162	4.13896	8.517808897162777	
1.05689	4.20364	7.11426994237599	
1.02917	4.19322	7.844161679936937	
1.05810	4.19051	7.050841778452112	
1.00212	4.19189	8.903357194337417	
1.01726	4.21161	8.278746589743676	
1.02226	4.08997	8.090709402995975	
1.02711	4.18101	7.903597341417023	
# Depth = 6, x = 1.06250 - 1.12500, y = 4.06250 - 4.21875
1.09396	4.17116	6.470171165511443	
1.09341	4.17550	6.495366035912755	
