# x 	 y 	 value
# Depth = 5, x = 0.00000 - 0.06250, y = 0.93750 - 1.00000
0.09452	0.92125	0.0	
0.09923	0.92997	0.0	
0.11560	0.92549	0	
0.09842	0.93149	1	
0.11171	0.91203	0	
0.10840	0.93362	1	
0.09400	0.92789	0	
0.11455	0.93563	0	
0.11739	0.93298	1	
0.10179	0.92786	1	
0.10371	0.93072	0	
0.11369	0.93132	1	
0.11355	0.92290	1	
0.09942	0.92247	0	
0.12058	0.91143	1	
0.11473	0.91949	1	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.87500 - 0.90625
0.06266	0.88915	0.0	
0.08899	0.89199	0.0	
0.07804	0.87898	1.0	
0.08765	0.88643	1.0	
0.08285	0.89777	1.0	
0.07936	0.89485	1	
0.08918	0.87840	0	
0.07300	0.87932	1	
0.08239	0.90536	1	
0.07845	0.90275	0	
0.09289	0.89085	0	
0.09008	0.90378	0	
0.08061	0.89987	0	
0.09271	0.89700	0	
0.06809	0.90388	0	
0.08329	0.89436	0	
0.06854	0.89339	1	
0.06633	0.90410	0	
0.09303	0.90018	1	
0.07207	0.88333	1	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.87500 - 0.90625
0.11316	0.89063	0.0	
0.09527	0.89130	0.0	
0.11450	0.90564	1.0	
0.11972	0.87702	1.0	
0.10903	0.89843	1.0	
0.09603	0.87969	1	
0.09591	0.88829	0	
0.09657	0.88158	0	
0.09729	0.90187	1	
0.12226	0.90403	0	
0.11660	0.88904	1	
0.09680	0.88041	0	
0.12239	0.90316	1	
0.10101	0.88208	0	
0.10314	0.88900	0	
0.11271	0.90508	1	
0.12086	0.87823	1	
0.11596	0.88268	1	
0.10792	0.90528	0	
0.10786	0.89815	0	
# Depth = 5, x = 0.12500 - 0.18750, y = 0.93750 - 1.00000
0.17420	0.98746	1.0	
0.17943	0.97894	1.0	
0.13485	0.96368	0.0	
0.14872	0.95204	0.0	
0.13641	0.95001	1.0	
0.13881	0.95773	1.0	
0.16735	0.93945	1.0	
0.15619	0.97078	0.0	
0.18518	0.97582	0.0	
0.13618	0.94032	0.0	
0.14438	0.96834	0.0	
0.17754	0.96710	0.0	
0.16946	0.97705	1.0	
0.18450	0.95264	1.0	
0.16931	0.94518	0.0	
0.15555	0.99538	1.0	
0.15317	0.99137	0.0	
0.14109	0.97274	1.0	
0.15296	0.98891	0.0	
0.17885	0.94252	1.0	
# Depth = 5, x = 0.18750 - 0.25000, y = 0.93750 - 1.00000
0.23703	0.93786	1.0	
0.22228	0.93758	0.0	
0.20188	0.97577	1.0	
0.24315	0.99317	1.0	
0.22199	0.95893	0.0	
0.24355	0.95326	1.0	
0.21102	0.98053	1.0	
0.23251	0.95489	1.0	
0.23565	0.96416	1.0	
0.24843	0.95610	0.0	
0.21511	0.97408	1.0	
0.19153	0.95092	0.0	
0.24221	0.99514	0.0	
0.22754	0.95402	0.0	
0.22174	0.97360	1.0	
0.21025	0.98962	0.0	
0.19525	0.95003	0.0	
0.19466	0.96479	0.0	
0.22888	0.99433	1.0	
0.24199	0.96920	0.0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.90625 - 0.93750
0.15557	0.91309	1.0	
0.12981	0.91394	1.0	
0.13872	0.90710	0.0	
0.15490	0.91045	1.0	
0.13182	0.92008	1.0	
0.13880	0.93672	0.0	
0.13242	0.93614	1.0	
0.14531	0.93609	1.0	
0.14484	0.91001	1.0	
0.15002	0.91256	0.0	
0.14561	0.92778	1.0	
0.13878	0.93210	0.0	
0.14373	0.93608	1.0	
0.13339	0.92867	1.0	
0.14803	0.91271	1.0	
0.12509	0.93002	0.0	
0.12911	0.91048	1.0	
0.12576	0.91497	0.0	
0.15575	0.92298	1.0	
0.15285	0.91753	1.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.90625 - 0.93750
0.16534	0.90765	0.0	
0.15920	0.91340	0.0	
0.17780	0.90856	0.0	
0.15859	0.93041	0.0	
0.16539	0.92955	1.0	
0.18679	0.91164	0.0	
0.16777	0.92859	0.0	
0.18148	0.90833	0.0	
0.16030	0.93355	0.0	
0.17508	0.92325	1.0	
0.18296	0.91569	1.0	
0.16944	0.92158	1.0	
0.18678	0.91231	1.0	
0.16771	0.91255	1.0	
0.17317	0.91217	1.0	
0.15778	0.91883	1.0	
0.15712	0.93462	1.0	
0.17668	0.92279	1.0	
0.17277	0.92431	1.0	
0.16215	0.92248	1.0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.87500 - 0.90625
0.14056	0.87832	1.0	
0.14662	0.87520	1.0	
0.13861	0.89516	0.0	
0.13321	0.89223	1.0	
0.14928	0.88651	0.0	
0.12764	0.89847	1.0	
0.13857	0.88275	1.0	
0.15113	0.90297	1.0	
0.13859	0.89515	1.0	
0.13752	0.87669	1.0	
0.14844	0.88834	1.0	
0.14854	0.89345	0.0	
0.12717	0.89597	0.0	
0.13240	0.90090	1.0	
0.14826	0.87585	0.0	
0.13904	0.87602	0.0	
0.13839	0.89925	1.0	
0.12786	0.90271	1.0	
0.15273	0.90123	0.0	
0.12746	0.88247	1.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.87500 - 0.90625
0.15710	0.89436	0.0	
0.17984	0.89773	0.0	
0.18533	0.88213	1.0	
0.17604	0.89501	0.0	
0.17652	0.89424	1.0	
0.16685	0.88203	0.0	
0.17325	0.88640	1.0	
0.15970	0.88648	1.0	
0.16953	0.88298	0.0	
0.17355	0.89789	1.0	
0.17006	0.90103	0.0	
0.18299	0.88150	0.0	
0.17680	0.90251	0.0	
0.16493	0.90259	1.0	
0.16572	0.89340	1.0	
0.15697	0.89418	0.0	
0.16223	0.89425	0.0	
0.16814	0.89871	1.0	
0.16887	0.88370	0.0	
0.15738	0.90229	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.90625 - 0.93750
0.20046	0.92732	1.0	
0.20590	0.93511	1.0	
0.20421	0.91033	1.0	
0.20903	0.91612	1.0	
0.20695	0.93519	0.0	
0.21140	0.92324	1.0	
0.19573	0.91447	0.0	
0.20224	0.91533	1.0	
0.20039	0.92568	1.0	
0.19766	0.92972	0.0	
0.21350	0.90829	0.0	
0.20489	0.91345	1.0	
0.19179	0.92288	0.0	
0.19203	0.91152	0.0	
0.21617	0.91946	0.0	
0.20907	0.91994	1.0	
0.20950	0.90632	0.0	
0.20685	0.91478	0.0	
0.19808	0.91280	1.0	
0.21283	0.90688	0.0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.90625 - 0.93750
0.24838	0.91340	0.0	
0.22857	0.92729	0.0	
0.23165	0.93339	0.0	
0.23567	0.90996	1.0	
0.23837	0.92207	0.0	
0.23207	0.92666	0.0	
0.23846	0.92697	1.0	
0.22023	0.93352	1.0	
0.22087	0.90966	1.0	
0.22439	0.93156	1.0	
0.24386	0.91193	1.0	
0.24680	0.91178	1.0	
0.22796	0.91914	1.0	
0.24204	0.93280	0.0	
0.24298	0.92044	0.0	
0.23065	0.91543	1.0	
0.23651	0.91679	0.0	
0.24320	0.91376	0.0	
0.23460	0.93045	1.0	
0.22611	0.91376	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.87500 - 0.90625
0.20286	0.87569	1.0	
0.21003	0.89633	0.0	
0.20551	0.89547	1.0	
0.19637	0.89482	1.0	
0.18928	0.89101	0.0	
0.20262	0.87853	1.0	
0.21312	0.89482	1.0	
0.20704	0.89538	1.0	
0.19070	0.88364	0.0	
0.19989	0.90272	0.0	
0.19485	0.89817	0.0	
0.20702	0.87747	1.0	
0.20122	0.90480	1.0	
0.19706	0.88497	1.0	
0.19457	0.89461	1.0	
0.19556	0.89501	1.0	
0.21723	0.88868	0.0	
0.19178	0.87604	0.0	
0.20480	0.88167	1.0	
0.21581	0.88503	1.0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.87500 - 0.90625
0.24023	0.89883	1.0	
0.24187	0.88873	1.0	
0.22339	0.90487	0.0	
0.24069	0.88062	1.0	
0.23410	0.88077	0.0	
0.24690	0.89431	1.0	
0.24516	0.88200	1.0	
0.22374	0.87888	1.0	
0.23333	0.88879	1.0	
0.24594	0.89811	1.0	
0.22901	0.90262	0.0	
0.22627	0.89618	0.0	
0.21973	0.89858	1.0	
0.24233	0.87560	1.0	
0.24007	0.89379	0.0	
0.22230	0.88849	1.0	
0.22044	0.88669	1.0	
0.23011	0.89001	1.0	
0.24872	0.89212	0.0	
0.24525	0.88319	0.0	
# Depth = 5, x = 0.00000 - 0.06250, y = 0.81250 - 0.87500
0.04693	0.81582	1.0	
0.02305	0.82817	0.0	
0.01547	0.85454	1.0	
0.02470	0.86418	1.0	
0.05528	0.86752	0.0	
0.05510	0.83121	1.0	
0.05343	0.85330	0	
0.04516	0.81536	0	
0.03472	0.83358	0	
0.00677	0.86118	1	
0.03219	0.85429	1	
0.05276	0.86175	1	
0.05980	0.84387	1	
0.02793	0.85883	0	
0.02738	0.84395	0	
0.03261	0.85060	0	
0.02723	0.82440	1	
0.01625	0.86515	1	
0.05161	0.83802	0	
0.04009	0.84950	0	
# Depth = 5, x = 0.06250 - 0.12500, y = 0.81250 - 0.87500
0.07385	0.86449	1.0	
0.09126	0.81591	0.0	
0.08580	0.81608	0.0	
0.06473	0.85371	0.0	
0.09351	0.86408	0.0	
0.10610	0.83940	1.0	
0.08362	0.85278	1.0	
0.08946	0.82664	1	
0.09219	0.84755	0	
0.07992	0.81803	0	
0.07803	0.87076	1	
0.06355	0.86239	0	
0.11028	0.86238	0	
0.09042	0.82518	0	
0.08844	0.81475	0	
0.12004	0.86038	1	
0.08433	0.83306	0	
0.08159	0.82551	1	
0.06385	0.85068	1	
0.12388	0.82863	0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.78125 - 0.81250
0.01319	0.80474	0	
0.02633	0.79858	1	
0.01204	0.78243	0	
0.01322	0.78819	1	
0.00910	0.79513	0	
0.01602	0.79479	0	
0.02283	0.79232	0	
0.00215	0.79366	0	
0.02798	0.78960	1	
0.01141	0.80564	0	
0.01775	0.81005	1	
0.02191	0.79106	0	
0.02093	0.80603	0	
0.02964	0.79634	0	
0.02799	0.79770	0	
0.02516	0.79928	1	
0.00691	0.80753	0	
0.00445	0.79030	1	
0.00974	0.80320	1	
0.02481	0.79974	0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.78125 - 0.81250
0.03478	0.80866	1.0	
0.05183	0.80449	1	
0.05981	0.80282	0	
0.04326	0.79426	1	
0.03473	0.79265	1	
0.04394	0.79652	0	
0.05143	0.79478	0	
0.03979	0.79909	0	
0.04801	0.78680	0	
0.05152	0.80329	1	
0.04402	0.78786	0	
0.05684	0.79204	0	
0.04627	0.80073	1	
0.05289	0.81207	0	
0.05657	0.79797	0	
0.03289	0.79821	1	
0.04199	0.78994	1	
0.05783	0.78666	1	
0.03224	0.78641	0	
0.04507	0.78316	1	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.75000 - 0.78125
0.00052	0.76127	1.0	
0.01011	0.75040	0	
0.00590	0.76846	1	
0.00836	0.75562	1	
0.00123	0.75406	1	
0.00832	0.76614	0	
0.01134	0.75379	0	
0.00845	0.76971	1	
0.00396	0.75037	1	
0.00584	0.77481	0	
0.03045	0.75178	1	
0.00905	0.76419	1	
0.02495	0.75322	0	
0.00678	0.76942	1	
0.03050	0.77913	1	
0.01898	0.77018	0	
0.03091	0.75295	1	
0.01640	0.77480	0	
0.01908	0.76686	0	
0.01988	0.75792	0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.75000 - 0.78125
0.04391	0.75695	1	
0.05925	0.77314	1	
0.04445	0.77829	1	
0.03310	0.75733	1	
0.05409	0.75867	1	
0.04800	0.76539	0	
0.04264	0.77230	0	
0.05904	0.75373	1	
0.03501	0.75053	0	
0.05541	0.78107	0	
0.06144	0.75634	1	
0.03662	0.75081	1	
0.04659	0.75046	1	
0.04599	0.75409	1	
0.04367	0.77276	0	
0.05202	0.76535	1	
0.03890	0.77307	0	
0.05607	0.75887	0	
0.04729	0.76646	1	
0.04140	0.76373	1	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.78125 - 0.81250
0.09222	0.78974	0.0	
0.08372	0.78416	0	
0.06876	0.81228	1	
0.06603	0.78620	1	
0.06686	0.81158	0	
0.08494	0.79898	1	
0.07329	0.78919	0	
0.07234	0.80053	1	
0.08598	0.80978	1	
0.06482	0.78665	1	
0.06342	0.79821	1	
0.08785	0.79295	0	
0.07798	0.80706	0	
0.07376	0.79222	0	
0.08000	0.80706	0	
0.06737	0.79754	0	
0.06914	0.79487	0	
0.07849	0.80360	1	
0.07839	0.80364	1	
0.07501	0.79940	0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.78125 - 0.81250
0.11368	0.81137	0.0	
0.09434	0.80117	0	
0.12053	0.80600	0	
0.12243	0.79541	0	
0.11811	0.80464	0	
0.12315	0.80391	1	
0.12002	0.79274	1	
0.10683	0.79474	0	
0.11143	0.78769	0	
0.10668	0.80106	1	
0.10023	0.79973	1	
0.11879	0.78861	0	
0.09513	0.80630	0	
0.09850	0.78427	1	
0.12016	0.78610	1	
0.10903	0.80795	0	
0.10783	0.78324	0	
0.11832	0.79290	0	
0.10931	0.81084	0	
0.09881	0.79032	0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.75000 - 0.78125
0.09213	0.76298	1.0	
0.06419	0.76632	1	
0.08802	0.75715	0	
0.08751	0.75419	0	
0.09120	0.77831	1	
0.07840	0.75090	0	
0.07101	0.75895	1	
0.06911	0.76269	1	
0.08915	0.77958	0	
0.06807	0.75856	0	
0.07246	0.76100	0	
0.08405	0.75662	0	
0.08201	0.76578	0	
0.08682	0.76037	1	
0.07164	0.75812	1	
0.06865	0.77972	1	
0.09179	0.76075	0	
0.07516	0.75567	1	
0.07606	0.75969	1	
0.07570	0.75726	1	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.75000 - 0.78125
0.11461	0.77077	0.0	
0.09617	0.75846	0.0	
0.11349	0.77298	0	
0.11414	0.76339	1	
0.11910	0.75473	1	
0.10995	0.75068	0	
0.11399	0.75900	0	
0.11081	0.76390	1	
0.10254	0.77749	0	
0.12426	0.75305	1	
0.09417	0.77039	1	
0.09759	0.77165	1	
0.09492	0.76761	0	
0.09780	0.76690	0	
0.12087	0.75979	0	
0.12191	0.76428	1	
0.09980	0.75713	1	
0.10483	0.76415	1	
0.11781	0.77182	0	
0.09433	0.75926	0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.84375 - 0.87500
0.13739	0.84938	0.0	
0.14857	0.85935	0.0	
0.14418	0.84915	0.0	
0.13204	0.85023	0.0	
0.12872	0.86657	0.0	
0.14327	0.86099	0.0	
0.12956	0.87344	1.0	
0.14140	0.84551	0.0	
0.15305	0.84974	1.0	
0.13875	0.87331	0.0	
0.14159	0.84709	0.0	
0.13953	0.86058	0.0	
0.13543	0.85128	1.0	
0.15122	0.85194	0.0	
0.14937	0.85819	1.0	
0.15115	0.85527	1.0	
0.14246	0.86860	0.0	
0.14307	0.87184	0.0	
0.13894	0.85166	0.0	
0.12571	0.87166	0.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.84375 - 0.87500
0.18259	0.86743	1.0	
0.17633	0.85492	0.0	
0.17270	0.85793	0.0	
0.16996	0.86161	1.0	
0.16843	0.86549	0.0	
0.16488	0.85308	1.0	
0.17911	0.86727	1.0	
0.16767	0.85993	1.0	
0.16355	0.86870	0.0	
0.15845	0.84872	0.0	
0.16751	0.84436	1.0	
0.17589	0.87357	0.0	
0.17271	0.85380	0.0	
0.18331	0.85239	1.0	
0.17774	0.85645	1.0	
0.18391	0.86027	1.0	
0.16241	0.87026	0.0	
0.16634	0.84826	0.0	
0.17869	0.85178	1.0	
0.17174	0.87103	0.0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.81250 - 0.84375
0.12876	0.81483	0.0	
0.14421	0.82996	1.0	
0.13050	0.83469	1.0	
0.15022	0.84177	0.0	
0.13648	0.81735	0.0	
0.15572	0.84179	1.0	
0.15428	0.84237	0.0	
0.15385	0.81772	0.0	
0.13870	0.81736	0.0	
0.14252	0.84187	0.0	
0.14490	0.81954	0.0	
0.15346	0.84335	0.0	
0.15326	0.81717	0.0	
0.13914	0.83615	1.0	
0.14693	0.83237	1.0	
0.14713	0.84040	1.0	
0.12559	0.83732	1.0	
0.13726	0.82686	0.0	
0.14749	0.83671	1.0	
0.14514	0.83081	0.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.81250 - 0.84375
0.18642	0.84137	0.0	
0.17643	0.83780	1.0	
0.16918	0.82497	1.0	
0.16554	0.82066	0.0	
0.17091	0.81396	0.0	
0.18499	0.82256	1.0	
0.17429	0.83768	1.0	
0.17208	0.83032	1.0	
0.16513	0.81770	0.0	
0.17081	0.82108	1.0	
0.17253	0.84255	1.0	
0.16450	0.82634	1.0	
0.16826	0.82272	1.0	
0.17641	0.81796	0.0	
0.17197	0.82642	0.0	
0.18457	0.82506	1.0	
0.16607	0.82637	1.0	
0.17762	0.83580	1.0	
0.18041	0.83254	0.0	
0.16027	0.81390	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.84375 - 0.87500
0.20857	0.86692	1.0	
0.21380	0.85541	1.0	
0.20477	0.85097	1.0	
0.18780	0.85144	1.0	
0.20052	0.85673	1.0	
0.21091	0.84847	1.0	
0.21208	0.85326	0.0	
0.20473	0.84918	1.0	
0.20973	0.85123	1.0	
0.20830	0.87373	1.0	
0.20957	0.87439	1.0	
0.19540	0.85896	1.0	
0.19642	0.87181	0.0	
0.20390	0.84644	1.0	
0.19295	0.84887	0.0	
0.20788	0.87261	0.0	
0.20970	0.85438	0.0	
0.20734	0.87299	0.0	
0.21377	0.86976	1.0	
0.20966	0.87176	1.0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.84375 - 0.87500
0.22295	0.84825	1.0	
0.22566	0.85014	1.0	
0.22905	0.87318	0.0	
0.24717	0.85864	0.0	
0.22517	0.84640	0.0	
0.22328	0.86545	0.0	
0.24243	0.86221	1.0	
0.22161	0.87079	1.0	
0.22442	0.86327	0.0	
0.23220	0.86345	0.0	
0.23750	0.86574	1.0	
0.24296	0.87091	0.0	
0.23184	0.87196	0.0	
0.23473	0.85505	0.0	
0.24522	0.86482	0.0	
0.22390	0.84917	1.0	
0.23604	0.85362	1.0	
0.23393	0.86356	0.0	
0.22514	0.86638	0.0	
0.23007	0.86996	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.81250 - 0.84375
0.21218	0.83073	0.0	
0.19983	0.81508	1.0	
0.20558	0.81617	0.0	
0.20554	0.81704	0.0	
0.20642	0.83563	0.0	
0.20102	0.83051	0.0	
0.18909	0.82646	0.0	
0.20275	0.84018	1.0	
0.21523	0.81654	0.0	
0.21678	0.82559	1.0	
0.19877	0.83552	0.0	
0.19805	0.82414	1.0	
0.19417	0.82251	1.0	
0.20926	0.84368	0.0	
0.20572	0.82112	1.0	
0.19760	0.83298	0.0	
0.21152	0.81454	1.0	
0.19332	0.83903	1.0	
0.20085	0.81977	1.0	
0.21838	0.81278	0.0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.81250 - 0.84375
0.24403	0.83429	0.0	
0.23443	0.81785	1.0	
0.23893	0.83305	0.0	
0.22216	0.82691	0.0	
0.24749	0.81672	0.0	
0.22674	0.81726	0.0	
0.22934	0.83456	0.0	
0.24299	0.82107	0.0	
0.22527	0.82339	0.0	
0.24828	0.83769	0.0	
0.23556	0.81559	0.0	
0.21941	0.84170	0.0	
0.23423	0.83489	0.0	
0.23885	0.81428	1.0	
0.23551	0.81272	1.0	
0.22151	0.83698	0.0	
0.23015	0.81376	1.0	
0.24781	0.81997	0.0	
0.23623	0.82508	1.0	
0.22896	0.82696	1.0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.78125 - 0.81250
0.14675	0.79003	0.0	
0.12916	0.78151	1.0	
0.13233	0.79887	0.0	
0.13927	0.79273	0.0	
0.13395	0.79660	0.0	
0.13314	0.78539	1.0	
0.12772	0.80658	1.0	
0.15586	0.80526	0.0	
0.14636	0.78661	1.0	
0.15263	0.79591	0.0	
0.14400	0.81196	0.0	
0.14417	0.78339	1.0	
0.13436	0.79669	1.0	
0.13531	0.80418	0.0	
0.12637	0.80869	1.0	
0.14591	0.78647	1.0	
0.14946	0.80259	1.0	
0.12657	0.81123	0.0	
0.14472	0.80656	0.0	
0.14430	0.78155	1.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.78125 - 0.81250
0.17956	0.80625	1.0	
0.17091	0.80678	0.0	
0.16305	0.79003	0.0	
0.16161	0.78435	0.0	
0.18262	0.81103	1.0	
0.17156	0.78226	0.0	
0.16462	0.79611	0.0	
0.18546	0.79087	0.0	
0.16734	0.80303	1.0	
0.16548	0.79733	0.0	
0.16451	0.79152	1.0	
0.16355	0.79990	0.0	
0.15729	0.80525	1.0	
0.15646	0.79425	1.0	
0.16210	0.78562	1.0	
0.18341	0.79426	1.0	
0.16275	0.80358	1.0	
0.18303	0.78835	1.0	
0.16496	0.79204	0.0	
0.15906	0.79142	1.0	
# Depth = 6, x = 0.12500 - 0.15625, y = 0.75000 - 0.78125
0.15594	0.75268	1.0	
0.15556	0.77662	0.0	
0.12664	0.77191	0.0	
0.14071	0.75809	1.0	
0.13525	0.75968	1.0	
0.15137	0.76503	0.0	
0.13860	0.76123	0.0	
0.12672	0.76453	0.0	
0.15224	0.75880	0.0	
0.13102	0.77032	1.0	
0.13474	0.76385	1.0	
0.13177	0.75636	0.0	
0.12544	0.75710	0.0	
0.15420	0.77372	0.0	
0.13459	0.76707	0.0	
0.13427	0.78007	0.0	
0.12742	0.77392	1.0	
0.13484	0.75330	0.0	
0.13573	0.75914	0.0	
0.13902	0.75088	1.0	
# Depth = 6, x = 0.15625 - 0.18750, y = 0.75000 - 0.78125
0.18029	0.76039	1.0	
0.17499	0.77771	1.0	
0.17971	0.76756	1.0	
0.18104	0.77445	0.0	
0.17874	0.76821	0.0	
0.15640	0.76034	0.0	
0.17444	0.77843	0.0	
0.15626	0.77595	1.0	
0.18394	0.77462	0.0	
0.16452	0.77156	0.0	
0.18696	0.76183	1.0	
0.15790	0.77213	1.0	
0.17146	0.77709	1.0	
0.17135	0.76347	1.0	
0.18531	0.75930	0.0	
0.16640	0.75575	0.0	
0.16697	0.76002	1.0	
0.17859	0.76294	0.0	
0.17544	0.75052	0.0	
0.16436	0.75115	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.78125 - 0.81250
0.19074	0.80437	1.0	
0.19513	0.81000	1.0	
0.18860	0.79646	0.0	
0.20162	0.78802	1.0	
0.21392	0.81149	1.0	
0.19053	0.79147	1.0	
0.19301	0.80783	0.0	
0.20667	0.79134	1.0	
0.20167	0.80356	0.0	
0.19952	0.81010	0.0	
0.19805	0.80951	0.0	
0.20645	0.79146	0.0	
0.20485	0.80840	1.0	
0.20611	0.80523	1.0	
0.21373	0.78330	0.0	
0.19487	0.79285	0.0	
0.21218	0.81014	0.0	
0.19956	0.78635	0.0	
0.21493	0.79587	1.0	
0.20722	0.78581	1.0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.78125 - 0.81250
0.23512	0.78277	0.0	
0.22663	0.80835	0.0	
0.22842	0.80925	1.0	
0.24412	0.81244	0.0	
0.22839	0.79186	0.0	
0.24035	0.78904	1.0	
0.22499	0.80034	0.0	
0.24332	0.81184	0.0	
0.24502	0.78425	1.0	
0.23198	0.78776	0.0	
0.23830	0.79689	1.0	
0.23146	0.80895	0.0	
0.24866	0.81244	1.0	
0.24493	0.78632	0.0	
0.23947	0.80695	1.0	
0.23491	0.78804	0.0	
0.22710	0.78371	1.0	
0.22038	0.79053	0.0	
0.24576	0.80193	0.0	
0.24981	0.80711	1.0	
# Depth = 6, x = 0.18750 - 0.21875, y = 0.75000 - 0.78125
0.19457	0.76414	0.0	
0.21609	0.76855	1.0	
0.18942	0.75813	1.0	
0.21838	0.75215	1.0	
0.19020	0.75664	0.0	
0.21586	0.76771	1.0	
0.19536	0.75211	1.0	
0.21266	0.77157	0.0	
0.20519	0.76584	0.0	
0.19069	0.76550	0.0	
0.19126	0.76684	0.0	
0.20053	0.75061	0.0	
0.20023	0.76500	0.0	
0.19589	0.77926	0.0	
0.19045	0.75337	0.0	
0.19536	0.76915	0.0	
0.20666	0.77617	0.0	
0.20134	0.76801	1.0	
0.21492	0.75224	0.0	
0.18939	0.75928	0	
# Depth = 6, x = 0.21875 - 0.25000, y = 0.75000 - 0.78125
0.23785	0.77743	1.0	
0.24771	0.77733	0.0	
0.22064	0.77931	1.0	
0.24201	0.76752	0.0	
0.22450	0.77837	1.0	
0.23597	0.76630	1.0	
0.23049	0.77036	0.0	
0.22461	0.75253	1.0	
0.24117	0.76604	0.0	
0.23228	0.76579	1.0	
0.24680	0.75479	1.0	
0.24420	0.77960	1.0	
