# Depth 	 x_min 	 x_max 	 y_min 	 y_max 	 node value
5	0.75000	0.81250	0.75000	0.81250	0.700	
6	0.81250	0.84375	0.78125	0.81250	0.550	
6	0.84375	0.87500	0.78125	0.81250	0.350	
6	0.81250	0.84375	0.75000	0.78125	0.400	
6	0.84375	0.87500	0.75000	0.78125	0.450	
5	0.87500	0.93750	0.81250	0.87500	0.600	
5	0.93750	1.00000	0.81250	0.87500	0.500	
5	0.87500	0.93750	0.75000	0.81250	0.600	
5	0.93750	1.00000	0.75000	0.81250	0.500	
6	0.50000	0.53125	0.71875	0.75000	0.450	
6	0.53125	0.56250	0.71875	0.75000	0.650	
6	0.50000	0.53125	0.68750	0.71875	0.550	
6	0.53125	0.56250	0.68750	0.71875	0.400	
6	0.56250	0.59375	0.71875	0.75000	0.500	
6	0.59375	0.62500	0.71875	0.75000	0.600	
6	0.56250	0.59375	0.68750	0.71875	0.500	
6	0.59375	0.62500	0.68750	0.71875	0.400	
6	0.50000	0.53125	0.65625	0.68750	0.400	
6	0.53125	0.56250	0.65625	0.68750	0.300	
6	0.50000	0.53125	0.62500	0.65625	0.800	
6	0.53125	0.56250	0.62500	0.65625	0.450	
6	0.56250	0.59375	0.65625	0.68750	0.550	
6	0.59375	0.62500	0.65625	0.68750	0.600	
6	0.56250	0.59375	0.62500	0.65625	0.500	
6	0.59375	0.62500	0.62500	0.65625	0.650	
5	0.62500	0.68750	0.68750	0.75000	0.500	
5	0.68750	0.75000	0.68750	0.75000	0.400	
6	0.62500	0.65625	0.65625	0.68750	0.350	
6	0.65625	0.68750	0.65625	0.68750	0.550	
6	0.62500	0.65625	0.62500	0.65625	0.650	
6	0.65625	0.68750	0.62500	0.65625	0.500	
6	0.68750	0.71875	0.65625	0.68750	0.550	
6	0.71875	0.75000	0.65625	0.68750	0.500	
6	0.68750	0.71875	0.62500	0.65625	0.350	
6	0.71875	0.75000	0.62500	0.65625	0.300	
6	0.50000	0.53125	0.59375	0.62500	0.550	
6	0.53125	0.56250	0.59375	0.62500	0.650	
6	0.50000	0.53125	0.56250	0.59375	0.600	
6	0.53125	0.56250	0.56250	0.59375	0.500	
6	0.56250	0.59375	0.59375	0.62500	0.700	
6	0.59375	0.62500	0.59375	0.62500	0.400	
6	0.56250	0.59375	0.56250	0.59375	0.500	
6	0.59375	0.62500	0.56250	0.59375	0.550	
5	0.50000	0.56250	0.50000	0.56250	0.550	
6	0.56250	0.59375	0.53125	0.56250	0.450	
6	0.59375	0.62500	0.53125	0.56250	0.400	
6	0.56250	0.59375	0.50000	0.53125	0.450	
6	0.59375	0.62500	0.50000	0.53125	0.350	
6	0.62500	0.65625	0.59375	0.62500	0.600	
6	0.65625	0.68750	0.59375	0.62500	0.750	
6	0.62500	0.65625	0.56250	0.59375	0.350	
6	0.65625	0.68750	0.56250	0.59375	0.550	
6	0.68750	0.71875	0.59375	0.62500	0.550	
6	0.71875	0.75000	0.59375	0.62500	0.600	
6	0.68750	0.71875	0.56250	0.59375	0.350	
6	0.71875	0.75000	0.56250	0.59375	0.450	
6	0.62500	0.65625	0.53125	0.56250	0.450	
6	0.65625	0.68750	0.53125	0.56250	0.450	
6	0.62500	0.65625	0.50000	0.53125	0.700	
6	0.65625	0.68750	0.50000	0.53125	0.500	
5	0.68750	0.75000	0.50000	0.56250	0.500	
5	0.75000	0.81250	0.68750	0.75000	0.600	
6	0.81250	0.84375	0.71875	0.75000	0.500	
6	0.84375	0.87500	0.71875	0.75000	0.550	
6	0.81250	0.84375	0.68750	0.71875	0.500	
6	0.84375	0.87500	0.68750	0.71875	0.550	
6	0.75000	0.78125	0.65625	0.68750	0.650	
6	0.78125	0.81250	0.65625	0.68750	0.650	
6	0.75000	0.78125	0.62500	0.65625	0.600	
6	0.78125	0.81250	0.62500	0.65625	0.350	
5	0.81250	0.87500	0.62500	0.68750	0.500	
6	0.87500	0.90625	0.71875	0.75000	0.400	
6	0.90625	0.93750	0.71875	0.75000	0.400	
6	0.87500	0.90625	0.68750	0.71875	0.500	
6	0.90625	0.93750	0.68750	0.71875	0.500	
5	0.93750	1.00000	0.68750	0.75000	0.450	
6	0.87500	0.90625	0.65625	0.68750	0.450	
6	0.90625	0.93750	0.65625	0.68750	0.400	
6	0.87500	0.90625	0.62500	0.65625	0.700	
6	0.90625	0.93750	0.62500	0.65625	0.500	
6	0.93750	0.96875	0.65625	0.68750	0.450	
6	0.96875	1.00000	0.65625	0.68750	0.300	
6	0.93750	0.96875	0.62500	0.65625	0.500	
6	0.96875	1.00000	0.62500	0.65625	0.400	
4	0.75000	0.87500	0.50000	0.62500	0.500	
4	0.87500	1.00000	0.50000	0.62500	0.600	
3	0.00000	0.25000	0.25000	0.50000	0.600	
4	0.25000	0.37500	0.37500	0.50000	0.550	
4	0.37500	0.50000	0.37500	0.50000	0.500	
5	0.25000	0.31250	0.31250	0.37500	0.550	
5	0.31250	0.37500	0.31250	0.37500	0.650	
6	0.25000	0.28125	0.28125	0.31250	0.600	
6	0.28125	0.31250	0.28125	0.31250	0.400	
6	0.25000	0.28125	0.25000	0.28125	0.500	
6	0.28125	0.31250	0.25000	0.28125	0.700	
5	0.31250	0.37500	0.25000	0.31250	0.600	
5	0.37500	0.43750	0.31250	0.37500	0.600	
5	0.43750	0.50000	0.31250	0.37500	0.400	
5	0.37500	0.43750	0.25000	0.31250	0.450	
5	0.43750	0.50000	0.25000	0.31250	0.300	
6	0.00000	0.03125	0.21875	0.25000	0.650	
6	0.03125	0.06250	0.21875	0.25000	0.500	
6	0.00000	0.03125	0.18750	0.21875	0.550	
6	0.03125	0.06250	0.18750	0.21875	0.550	
6	0.06250	0.09375	0.21875	0.25000	0.550	
6	0.09375	0.12500	0.21875	0.25000	0.450	
6	0.06250	0.09375	0.18750	0.21875	0.400	
6	0.09375	0.12500	0.18750	0.21875	0.250	
5	0.00000	0.06250	0.12500	0.18750	0.450	
5	0.06250	0.12500	0.12500	0.18750	0.400	
6	0.12500	0.15625	0.21875	0.25000	0.750	
6	0.15625	0.18750	0.21875	0.25000	0.550	
6	0.12500	0.15625	0.18750	0.21875	0.350	
6	0.15625	0.18750	0.18750	0.21875	0.600	
6	0.18750	0.21875	0.21875	0.25000	0.650	
6	0.21875	0.25000	0.21875	0.25000	0.400	
6	0.18750	0.21875	0.18750	0.21875	0.400	
6	0.21875	0.25000	0.18750	0.21875	0.400	
6	0.12500	0.15625	0.15625	0.18750	0.450	
6	0.15625	0.18750	0.15625	0.18750	0.550	
6	0.12500	0.15625	0.12500	0.15625	0.400	
6	0.15625	0.18750	0.12500	0.15625	0.400	
6	0.18750	0.21875	0.15625	0.18750	0.650	
6	0.21875	0.25000	0.15625	0.18750	0.300	
6	0.18750	0.21875	0.12500	0.15625	0.250	
6	0.21875	0.25000	0.12500	0.15625	0.650	
4	0.00000	0.12500	0.00000	0.12500	0.500	
4	0.12500	0.25000	0.00000	0.12500	0.500	
6	0.25000	0.28125	0.21875	0.25000	0.700	
6	0.28125	0.31250	0.21875	0.25000	0.300	
6	0.25000	0.28125	0.18750	0.21875	0.500	
6	0.28125	0.31250	0.18750	0.21875	0.500	
6	0.31250	0.34375	0.21875	0.25000	0.600	
6	0.34375	0.37500	0.21875	0.25000	0.400	
6	0.31250	0.34375	0.18750	0.21875	0.650	
6	0.34375	0.37500	0.18750	0.21875	0.600	
6	0.25000	0.28125	0.15625	0.18750	0.450	
6	0.28125	0.31250	0.15625	0.18750	0.450	
6	0.25000	0.28125	0.12500	0.15625	0.600	
6	0.28125	0.31250	0.12500	0.15625	0.550	
6	0.31250	0.34375	0.15625	0.18750	0.450	
6	0.34375	0.37500	0.15625	0.18750	0.700	
6	0.31250	0.34375	0.12500	0.15625	0.550	
6	0.34375	0.37500	0.12500	0.15625	0.450	
5	0.37500	0.43750	0.18750	0.25000	0.500	
5	0.43750	0.50000	0.18750	0.25000	0.400	
6	0.37500	0.40625	0.15625	0.18750	0.600	
6	0.40625	0.43750	0.15625	0.18750	0.650	
6	0.37500	0.40625	0.12500	0.15625	0.350	
6	0.40625	0.43750	0.12500	0.15625	0.300	
6	0.43750	0.46875	0.15625	0.18750	0.350	
6	0.46875	0.50000	0.15625	0.18750	0.550	
6	0.43750	0.46875	0.12500	0.15625	0.500	
6	0.46875	0.50000	0.12500	0.15625	0.600	
6	0.25000	0.28125	0.09375	0.12500	0.650	
6	0.28125	0.31250	0.09375	0.12500	0.550	
6	0.25000	0.28125	0.06250	0.09375	0.550	
6	0.28125	0.31250	0.06250	0.09375	0.500	
6	0.31250	0.34375	0.09375	0.12500	0.550	
6	0.34375	0.37500	0.09375	0.12500	0.450	
6	0.31250	0.34375	0.06250	0.09375	0.450	
6	0.34375	0.37500	0.06250	0.09375	0.650	
6	0.25000	0.28125	0.03125	0.06250	0.700	
6	0.28125	0.31250	0.03125	0.06250	0.550	
6	0.25000	0.28125	0.00000	0.03125	0.750	
6	0.28125	0.31250	0.00000	0.03125	0.250	
6	0.31250	0.34375	0.03125	0.06250	0.650	
6	0.34375	0.37500	0.03125	0.06250	0.550	
6	0.31250	0.34375	0.00000	0.03125	0.500	
6	0.34375	0.37500	0.00000	0.03125	0.500	
6	0.37500	0.40625	0.09375	0.12500	0.450	
6	0.40625	0.43750	0.09375	0.12500	0.300	
6	0.37500	0.40625	0.06250	0.09375	0.550	
6	0.40625	0.43750	0.06250	0.09375	0.600	
5	0.43750	0.50000	0.06250	0.12500	0.450	
6	0.37500	0.40625	0.03125	0.06250	0.600	
6	0.40625	0.43750	0.03125	0.06250	0.550	
6	0.37500	0.40625	0.00000	0.03125	0.500	
6	0.40625	0.43750	0.00000	0.03125	0.300	
6	0.43750	0.46875	0.03125	0.06250	0.300	
6	0.46875	0.50000	0.03125	0.06250	0.450	
6	0.43750	0.46875	0.00000	0.03125	0.450	
6	0.46875	0.50000	0.00000	0.03125	0.500	
4	0.50000	0.62500	0.37500	0.50000	0.550	
4	0.62500	0.75000	0.37500	0.50000	0.500	
4	0.50000	0.62500	0.25000	0.37500	0.450	
4	0.62500	0.75000	0.25000	0.37500	0.600	
3	0.75000	1.00000	0.25000	0.50000	0.500	
3	0.50000	0.75000	0.00000	0.25000	0.400	
3	0.75000	1.00000	0.00000	0.25000	0.450	
