# Depth 	 x_min 	 x_max 	 y_min 	 y_max 	 node value
6	1.43750	1.50000	0.31250	0.46875	10.000	
5	1.25000	1.37500	0.00000	0.31250	10.000	
5	1.37500	1.50000	0.00000	0.31250	10.000	
6	1.50000	1.56250	2.34375	2.50000	6.304	
6	1.56250	1.62500	2.34375	2.50000	9.714	
6	1.50000	1.56250	2.18750	2.34375	4.935	
6	1.56250	1.62500	2.18750	2.34375	9.336	
6	1.62500	1.68750	2.34375	2.50000	10.000	
6	1.68750	1.75000	2.34375	2.50000	10.000	
6	1.62500	1.68750	2.18750	2.34375	10.000	
6	1.68750	1.75000	2.18750	2.34375	10.000	
6	1.50000	1.56250	2.03125	2.18750	3.676	
6	1.56250	1.62500	2.03125	2.18750	7.411	
6	1.50000	1.56250	1.87500	2.03125	2.969	
6	1.56250	1.62500	1.87500	2.03125	5.785	
6	1.62500	1.68750	2.03125	2.18750	9.983	
6	1.68750	1.75000	2.03125	2.18750	10.000	
6	1.62500	1.68750	1.87500	2.03125	9.918	
6	1.68750	1.75000	1.87500	2.03125	10.000	
4	1.75000	2.00000	1.87500	2.50000	10.000	
6	1.50000	1.56250	1.71875	1.87500	2.549	
6	1.56250	1.62500	1.71875	1.87500	5.190	
6	1.50000	1.56250	1.56250	1.71875	2.218	
6	1.56250	1.62500	1.56250	1.71875	3.845	
6	1.62500	1.68750	1.71875	1.87500	8.953	
6	1.68750	1.75000	1.71875	1.87500	10.000	
6	1.62500	1.68750	1.56250	1.71875	7.602	
6	1.68750	1.75000	1.56250	1.71875	10.000	
6	1.50000	1.56250	1.40625	1.56250	2.284	
6	1.56250	1.62500	1.40625	1.56250	3.574	
6	1.50000	1.56250	1.25000	1.40625	2.630	
6	1.56250	1.62500	1.25000	1.40625	3.457	
6	1.62500	1.68750	1.40625	1.56250	6.044	
6	1.68750	1.75000	1.40625	1.56250	9.836	
6	1.62500	1.68750	1.25000	1.40625	5.860	
6	1.68750	1.75000	1.25000	1.40625	9.197	
6	1.75000	1.81250	1.71875	1.87500	10.000	
6	1.81250	1.87500	1.71875	1.87500	10.000	
6	1.75000	1.81250	1.56250	1.71875	10.000	
6	1.81250	1.87500	1.56250	1.71875	10.000	
5	1.87500	2.00000	1.56250	1.87500	10.000	
6	1.75000	1.81250	1.40625	1.56250	10.000	
6	1.81250	1.87500	1.40625	1.56250	10.000	
6	1.75000	1.81250	1.25000	1.40625	10.000	
6	1.81250	1.87500	1.25000	1.40625	10.000	
5	1.87500	2.00000	1.25000	1.56250	10.000	
3	2.00000	2.50000	1.25000	2.50000	10.000	
6	1.50000	1.56250	1.09375	1.25000	3.424	
6	1.56250	1.62500	1.09375	1.25000	3.406	
6	1.50000	1.56250	0.93750	1.09375	4.182	
6	1.56250	1.62500	0.93750	1.09375	3.876	
6	1.62500	1.68750	1.09375	1.25000	5.279	
6	1.68750	1.75000	1.09375	1.25000	8.363	
6	1.62500	1.68750	0.93750	1.09375	5.045	
6	1.68750	1.75000	0.93750	1.09375	7.607	
6	1.50000	1.56250	0.78125	0.93750	5.907	
6	1.56250	1.62500	0.78125	0.93750	4.628	
6	1.50000	1.56250	0.62500	0.78125	7.416	
6	1.56250	1.62500	0.62500	0.78125	5.382	
6	1.62500	1.68750	0.78125	0.93750	5.398	
6	1.68750	1.75000	0.78125	0.93750	7.035	
6	1.62500	1.68750	0.62500	0.78125	5.525	
6	1.68750	1.75000	0.62500	0.78125	6.893	
6	1.75000	1.81250	1.09375	1.25000	10.000	
6	1.81250	1.87500	1.09375	1.25000	10.000	
6	1.75000	1.81250	0.93750	1.09375	9.968	
6	1.81250	1.87500	0.93750	1.09375	10.000	
5	1.87500	2.00000	0.93750	1.25000	10.000	
6	1.75000	1.81250	0.78125	0.93750	9.742	
6	1.81250	1.87500	0.78125	0.93750	10.000	
6	1.75000	1.81250	0.62500	0.78125	9.558	
6	1.81250	1.87500	0.62500	0.78125	10.000	
5	1.87500	2.00000	0.62500	0.93750	10.000	
6	1.50000	1.56250	0.46875	0.62500	9.035	
6	1.56250	1.62500	0.46875	0.62500	6.852	
6	1.50000	1.56250	0.31250	0.46875	9.902	
6	1.56250	1.62500	0.31250	0.46875	8.839	
6	1.62500	1.68750	0.46875	0.62500	6.146	
6	1.68750	1.75000	0.46875	0.62500	7.046	
6	1.62500	1.68750	0.31250	0.46875	7.241	
6	1.68750	1.75000	0.31250	0.46875	7.713	
6	1.50000	1.56250	0.15625	0.31250	10.000	
6	1.56250	1.62500	0.15625	0.31250	9.755	
6	1.50000	1.56250	0.00000	0.15625	10.000	
6	1.56250	1.62500	0.00000	0.15625	10.000	
6	1.62500	1.68750	0.15625	0.31250	8.502	
6	1.68750	1.75000	0.15625	0.31250	8.188	
6	1.62500	1.68750	0.00000	0.15625	9.773	
6	1.68750	1.75000	0.00000	0.15625	9.389	
6	1.75000	1.81250	0.46875	0.62500	9.414	
6	1.81250	1.87500	0.46875	0.62500	10.000	
6	1.75000	1.81250	0.31250	0.46875	9.412	
6	1.81250	1.87500	0.31250	0.46875	10.000	
5	1.87500	2.00000	0.31250	0.62500	10.000	
6	1.75000	1.81250	0.15625	0.31250	9.537	
6	1.81250	1.87500	0.15625	0.31250	10.000	
6	1.75000	1.81250	0.00000	0.15625	9.894	
6	1.81250	1.87500	0.00000	0.15625	10.000	
5	1.87500	2.00000	0.00000	0.31250	10.000	
3	2.00000	2.50000	0.00000	1.25000	10.000	
